match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
164053;20/03/2017;4269;23848;30;108;1325;551;1997;1782
164054;20/03/2017;5515;4467;63;25;778;1495;1843;2036
164055;20/03/2017;5630;5793;57;19;840;2025;1914;2023
164056;20/03/2017;5375;6284;51;15;881;2456;1965;2039
164058;20/03/2017;4921;5303;40;35;1025;1115;1973;1925
164059;20/03/2017;4868;5220;77;9;700;3420;1915;2133
164060;20/03/2017;5670;4677;5;38;4480;1075;2248;1977
164061;20/03/2017;11549;4994;95;33;598;1251;1836;1938
164062;20/03/2017;6196;5070;54;24;863;1640;1895;1957
164063;20/03/2017;6044;6401;17;58;2375;814;2140;1885
164064;20/03/2017;5539;5763;158;13;375;2960;1822;2164
164065;20/03/2017;3917;5438;55;28;855;1415;1918;2018
164066;20/03/2017;4259;26007;31;126;1270;471;2016;1808
164067;20/03/2017;4742;4533;7;83;4145;663;2268;1795
164068;20/03/2017;6418;6219;62;8;780;3465;1909;2114
164069;20/03/2017;5166;3893;65;37;771;1082;1843;1881
164070;20/03/2017;4180;4311;29;80;1390;685;2034;1941
164071;20/03/2017;4606;25898;14;130;2790;460;2157;1807
164072;20/03/2017;5131;5055;18;76;2190;701;2107;1849
164073;20/03/2017;5016;3990;27;438;1445;92;2003;1922
164074;20/03/2017;5216;4894;34;48;1175;908;2239;1863
164075;20/03/2017;3819;26011;6;101;4305;586;2414;1685
164076;20/03/2017;5663;5971;12;121;2975;488;2114;1829
164077;20/03/2017;6029;3970;42;32;955;1265;1908;2029
164078;20/03/2017;3333;5709;21;68;1840;755;1962;1947
164079;20/03/2017;6387;5986;16;66;2425;769;2140;1904
164080;20/03/2017;644;4229;20;64;1850;773;2046;1842
164081;20/03/2017;4544;5057;23;71;1715;721;2044;1883
164082;20/03/2017;4291;3852;53;36;873;1090;1914;1929
164083;20/03/2017;4526;4546;3;75;5705;704;2241;1790
164084;20/03/2017;5442;4269;4;30;4730;1325;2229;2001
164085;20/03/2017;5630;5515;57;63;840;778;1928;1862
164086;20/03/2017;5375;5324;51;39;881;1040;1977;1904
164087;20/03/2017;4921;4868;40;77;1025;700;1981;1932
164088;20/03/2017;11549;5670;95;5;598;4480;1853;2251
164089;20/03/2017;6044;6196;17;54;2375;863;2143;1908
164091;20/03/2017;4742;4259;7;31;4145;1270;2269;2020
164092;20/03/2017;5166;6418;65;62;771;780;1857;1926
164093;20/03/2017;4606;4180;14;29;2790;1390;2159;2041
164094;20/03/2017;5131;5016;18;27;2190;1445;2110;2011
164095;20/03/2017;3819;5216;6;34;4305;1175;2414;2241
164096;20/03/2017;5663;6029;12;42;2975;955;2117;1922
164097;20/03/2017;6387;3333;16;21;2425;1840;2144;1972
164098;20/03/2017;644;4544;20;23;1850;1715;2051;2050
164099;20/03/2017;4526;4291;3;53;5705;873;2242;1925
164100;20/03/2017;5442;5630;4;57;4730;840;2234;1937
164101;20/03/2017;4921;5375;40;51;1025;881;1991;1986
164102;20/03/2017;6044;11549;17;95;2375;598;2147;1865
164103;20/03/2017;4742;3917;7;55;4145;855;2273;1940
164104;20/03/2017;4606;5166;14;65;2790;771;2166;1873
164105;20/03/2017;3819;5131;6;18;4305;2190;2419;2117
164106;20/03/2017;6387;5663;16;12;2425;2975;2149;2122
164107;20/03/2017;644;4526;20;3;1850;5705;2061;2245
164108;20/03/2017;4921;5442;40;4;1025;4730;2001;2237
164109;20/03/2017;4742;6044;7;17;4145;2375;2275;2151
164110;20/03/2017;3819;4606;6;14;4305;2790;2422;2169
164111;20/03/2017;6387;644;16;20;2425;1850;2158;2076
164112;20/03/2017;4742;4921;7;40;4145;1025;2282;2019
164113;20/03/2017;3819;6387;6;16;4305;2425;2426;2167
164114;20/03/2017;3819;4742;6;7;4305;4145;2430;2286
165303;07/08/2017;5159;5565;116;75;488;672;1679;1901
165304;07/08/2017;3970;6364;33;43;1255;1023;2030;1910
165305;07/08/2017;6044;5718;17;69;2335;707;2076;1849
165306;07/08/2017;5131;5058;16;224;2335;232;2107;1754
165307;07/08/2017;5978;5333;44;91;1018;597;1906;1634
165308;07/08/2017;4789;5438;22;35;1915;1205;2079;1997
165309;07/08/2017;6029;24021;36;165;1180;338;1935;1697
165310;07/08/2017;5324;5375;41;61;1085;820;1924;1962
165311;07/08/2017;11549;6284;66;18;720;2255;1870;2031
165312;07/08/2017;23848;5918;85;63;618;735;1740;1857
165317;07/08/2017;5793;11547;15;30;2350;1330;2059;1978
165318;07/08/2017;6387;4677;24;45;1680;1000;2100;1926
165319;07/08/2017;3893;26011;38;84;1123;619;1862;1697
165320;07/08/2017;4752;11762;29;197;1390;280;2080;1606
165321;07/08/2017;5166;6407;42;48;1031;957;1939;1914
165322;07/08/2017;11176;3852;56;28;861;1390;1897;2014
165323;07/08/2017;5663;5209;13;46;2560;978;2110;1873
164176;07/04/2017;4326;3893;53;38;899;1063;1932;1873
164177;07/04/2017;5663;4311;14;76;2705;685;2113;1934
164178;07/04/2017;5663;3893;14;38;2705;1063;2118;1863
164179;07/04/2017;5550;6153;122;199;479;275;1716;1741
164180;07/04/2017;4920;5070;2;24;7915;1625;2489;1937
164181;07/04/2017;4677;5793;39;19;1055;2025;1974;2010
164182;07/04/2017;5571;44494;84;245;649;206;1862;1640
164183;07/04/2017;5070;2800;24;;1625;;1936;1594
165172;24/07/2017;4252;6051;101;104;533;529;1881;1680
165144;24/07/2017;5156;34256;196;714;269;30;1733;1607
165117;24/07/2017;5565;6202;68;117;697;466;1914;1816
165145;24/07/2017;4794;5827;82;192;624;279;1830;1626
165118;24/07/2017;5034;5333;129;89;424;597;1777;1668
165173;24/07/2017;5636;5986;153;88;369;597;1784;1841
165146;24/07/2017;4459;5571;113;70;490;686;1854;1855
165119;24/07/2017;5375;5058;51;194;870;275;1971;1769
165174;24/07/2017;6029;4887;38;836;1110;19;1935;1777
165175;24/07/2017;4467;9719;39;121;1095;461;1952;1562
165176;24/07/2017;4259;25898;58;49;795;895;1988;1886
165147;24/07/2017;5601;6107;87;92;600;564;1688;1791
165120;24/07/2017;11433;11550;134;133;413;417;1671;1714
165121;24/07/2017;4291;24021;72;128;655;428;1852;1721
165148;24/07/2017;5201;4973;313;205;150;253;1893;1780
165177;24/07/2017;6030;3163;96;249;557;205;1817;1856
165149;24/07/2017;3893;3843;36;214;1123;243;1878;1658
165178;24/07/2017;5324;4098;40;707;1050;30;1932;1773
165122;24/07/2017;26009;11176;291;53;172;861;1642;1922
165179;24/07/2017;3970;5918;33;62;1210;746;2038;1875
165150;24/07/2017;5303;5046;61;99;750;538;1822;1757
165123;24/07/2017;11549;23848;59;69;790;690;1869;1758
165180;24/07/2017;5630;4122;81;94;625;561;1886;1834
165151;24/07/2017;5953;5057;95;66;559;702;1754;1843
165124;24/07/2017;11127;26007;461;125;83;444;1500;1778
165125;24/07/2017;5349;26011;174;60;314;753;1871;1724
165181;24/07/2017;5370;5486;46;250;933;205;1905;1566
165152;24/07/2017;5856;5476;170;109;318;508;1764;1713
165182;24/07/2017;11547;45307;32;923;1249;14;1981;1584
165153;24/07/2017;4894;5938;50;120;888;462;1873;1741
165183;24/07/2017;6196;4269;55;37;840;1115;1936;2002
165126;24/07/2017;6364;4570;45;75;933;645;1880;1944
165184;24/07/2017;4546;26960;57;218;821;241;1897;1735
165127;24/07/2017;5367;5539;108;97;508;549;1838;1876
165154;24/07/2017;6315;5231;114;67;487;701;1783;1970
165128;24/07/2017;4533;4504;74;124;650;447;1830;1725
165155;24/07/2017;5420;4022;132;85;418;605;1753;1815
165185;24/07/2017;5515;5528;54;98;858;549;1861;1749
165186;24/07/2017;4914;5070;138;24;403;1725;1879;1997
165187;24/07/2017;4252;5709;101;71;533;680;1886;1961
165129;24/07/2017;4544;5565;20;68;2045;697;2033;1921
164286;17/04/2017;5663;4920;13;2;2705;7905;2140;2493
164292;17/04/2017;4742;5070;7;24;3735;1625;2295;2005
164293;24/04/2017;4716;4291;65;67;736;726;1827;1905
164294;24/04/2017;4546;5046;84;99;634;546;1791;1786
164295;24/04/2017;11547;5057;56;54;867;876;1842;1912
164296;24/04/2017;5918;6107;61;114;811;509;1842;1780
164297;24/04/2017;4296;5938;69;88;715;624;1654;1747
164298;24/04/2017;4728;4122;66;62;730;792;1972;1864
164299;24/04/2017;11176;4794;94;73;579;688;1815;1901
164300;24/04/2017;4596;5717;57;176;860;312;1905;1630
164301;24/04/2017;4311;44482;74;409;685;102;1921;1648
164302;24/04/2017;5209;3990;91;288;603;172;1774;1918
164303;24/04/2017;5543;6315;43;80;954;644;1916;1783
164304;24/04/2017;6364;4868;42;70;958;710;1900;1950
164305;24/04/2017;5515;5718;52;86;908;627;1877;1844
164306;24/04/2017;34554;5420;126;81;448;643;1708;1720
164309;24/04/2017;5324;4716;49;65;915;736;1901;1841
164310;24/04/2017;4546;5303;84;37;634;1080;1805;1918
164340;24/04/2017;5986;4326;90;53;605;901;1883;1935
164341;24/04/2017;5370;5644;68;110;718;520;1809;1828
164311;24/04/2017;11547;4654;56;26;867;1560;1856;1983
164342;24/04/2017;4894;6029;46;34;933;1162;1891;1943
164312;24/04/2017;5663;5918;10;61;2975;811;2152;1851
164313;24/04/2017;4742;4296;5;69;4235;715;2299;1693
164314;24/04/2017;4728;3970;66;32;730;1230;1978;2016
164343;24/04/2017;5902;4022;154;89;367;620;1804;1855
164315;24/04/2017;11176;4259;94;31;579;1240;1831;2022
164344;24/04/2017;11485;6407;184;63;294;789;1635;1823
164345;24/04/2017;4677;5528;39;96;1055;558;1974;1793
164346;24/04/2017;3893;5055;38;76;1063;681;1863;1854
164317;24/04/2017;5793;4311;20;74;2025;685;2014;1925
164347;24/04/2017;4659;4252;101;47;544;933;1814;1852
164318;24/04/2017;5209;4752;91;23;603;1740;1794;2106
164319;24/04/2017;5543;4994;43;35;954;1159;1922;1903
164348;24/04/2017;5709;5978;87;50;625;912;1932;1923
164320;24/04/2017;6219;6364;9;42;3385;958;2095;1912
164321;24/04/2017;5131;5515;18;52;2145;908;2102;1887
164349;24/04/2017;6202;4467;150;30;395;1280;1780;2027
164322;24/04/2017;5070;34554;19;126;2135;448;2001;1730
164350;24/04/2017;5364;9719;59;132;835;434;1851;1615
164323;24/04/2017;3852;3656;40;312;1045;155;1927;1811
164351;24/04/2017;6196;6418;58;48;853;915;1924;1950
164324;24/04/2017;4913;6057;1;41;11690;960;2441;1930
164352;24/04/2017;3333;5986;22;90;1795;605;1966;1895
164325;24/04/2017;4546;5324;84;49;634;915;1823;1910
164353;24/04/2017;5370;4894;68;46;718;933;1822;1902
164326;24/04/2017;11547;5663;56;10;867;2975;1872;2154
164354;24/04/2017;4269;5902;36;154;1120;367;2000;1819
164327;24/04/2017;4742;4728;5;66;4235;730;2300;1989
164328;24/04/2017;11176;644;94;21;579;2005;1850;2080
164355;24/04/2017;11485;4677;184;39;294;1055;1687;1979
164356;24/04/2017;3893;4659;38;101;1063;544;1873;1828
164329;24/04/2017;5209;5793;91;20;603;2025;1819;2021
164357;24/04/2017;5709;4921;87;29;625;1340;1941;2004
164330;24/04/2017;6219;5543;9;43;3385;954;2099;1931
164331;24/04/2017;5070;5131;19;18;2135;2145;2004;2106
164358;24/04/2017;5364;6202;59;150;835;395;1855;1804
164332;24/04/2017;4913;3852;1;40;11690;1045;2442;1934
164359;24/04/2017;6284;6196;14;58;2516;853;2048;1934
164333;24/04/2017;4546;11547;84;56;634;867;1839;1890
164360;24/04/2017;5370;3333;68;22;718;1795;1837;1973
164334;24/04/2017;4742;11176;5;94;4235;579;2302;1869
164335;24/04/2017;6219;5209;9;91;3385;603;2104;1839
164336;24/04/2017;4913;5070;1;19;11690;2135;2443;2016
164337;24/04/2017;4742;4546;5;84;4235;634;2303;1854
164338;24/04/2017;6219;4913;9;1;3385;11690;2108;2444
164339;24/04/2017;4742;6219;5;9;4235;3385;2305;2125
164366;24/04/2017;6284;5370;14;68;2516;718;2063;1863
165063;17/07/2017;6031;6269;178;186;295;283;1701;1610
165036;17/07/2017;6315;5571;103;61;524;756;1769;1868
165064;17/07/2017;5367;11487;131;622;418;42;1824;1588
165037;17/07/2017;5476;3163;113;243;497;205;1681;1872
165038;17/07/2017;4269;11174;39;237;1070;216;1997;1684
165065;17/07/2017;4504;3607;122;108;447;510;1712;1806
165092;17/07/2017;4927;5324;148;37;377;1095;1716;1946
165066;17/07/2017;4732;26007;185;120;283;457;1771;1792
165093;17/07/2017;5370;5303;48;63;930;750;1908;1831
165039;17/07/2017;5953;44482;100;337;534;136;1713;1637
165067;17/07/2017;5044;4329;249;235;201;218;1669;1801
165094;17/07/2017;5420;5174;138;350;408;130;1747;1680
165041;17/07/2017;3970;5630;46;84;960;613;2005;1892
165068;17/07/2017;5034;24021;127;126;424;428;1781;1737
165095;17/07/2017;6196;5601;57;87;815;600;1940;1697
165042;17/07/2017;4546;5918;56;51;821;886;1895;1885
165069;17/07/2017;6202;5006;142;112;396;497;1785;1789
165096;17/07/2017;25898;4122;74;78;647;636;1819;1846
165043;17/07/2017;5231;4914;89;134;596;411;1943;1888
165097;17/07/2017;5403;4794;149;82;372;624;1830;1842
165070;17/07/2017;17204;11553;171;173;317;313;1593;1570
165071;17/07/2017;4628;11550;140;129;401;424;1607;1738
165044;17/07/2017;5201;5949;348;115;130;475;1896;1704
165098;17/07/2017;6030;4022;95;76;543;640;1810;1828
165072;17/07/2017;4432;5801;422;101;94;530;1755;1723
165045;17/07/2017;6029;9719;38;117;1085;467;1938;1573
165099;17/07/2017;6051;4467;105;36;519;1095;1639;1967
165100;17/07/2017;4470;5644;412;85;97;604;1745;1803
165046;17/07/2017;5938;3908;119;166;462;329;1730;1744
165073;17/07/2017;6247;3843;203;211;257;243;1690;1683
164368;01/05/2017;4728;6085;66;206;775;260;1986;1688
164422;01/05/2017;5856;5577;273;115;180;495;1708;1728
164395;01/05/2017;6196;4716;59;70;828;711;1928;1831
164396;01/05/2017;4326;4533;49;99;901;537;1925;1793
164423;01/05/2017;5057;5055;57;77;866;661;1901;1843
164369;01/05/2017;6235;6364;242;41;212;958;1613;1906
164424;01/05/2017;4868;6061;71;162;710;353;1939;1716
164370;01/05/2017;5148;3908;172;116;318;491;1642;1769
164397;01/05/2017;11415;4628;91;175;588;313;1806;1626
164425;01/05/2017;3163;4659;455;96;85;552;1884;1818
164398;01/05/2017;4022;17199;88;323;620;146;1843;1603
164371;01/05/2017;6107;5938;113;89;499;619;1768;1726
164426;01/05/2017;5515;9038;48;209;908;253;1882;1712
164399;01/05/2017;5571;6418;84;54;635;870;1867;1941
164372;01/05/2017;6202;5303;133;36;427;1080;1792;1905
164427;01/05/2017;4259;34554;39;118;1035;478;2008;1723
164400;01/05/2017;4677;4570;38;60;1055;825;1964;1978
164373;01/05/2017;5216;5209;33;73;1150;689;2235;1835
164428;01/05/2017;4546;4311;63;72;796;705;1852;1917
164374;01/05/2017;5978;4198;52;120;893;472;1914;1753
164401;01/05/2017;11547;5918;42;61;937;821;1877;1848
164429;01/05/2017;5539;5636;158;341;359;136;1836;1763
164402;01/05/2017;11485;4973;153;205;379;260;1749;1800
164376;01/05/2017;4596;5324;86;55;630;870;1903;1897
164430;01/05/2017;4994;4459;32;75;1159;685;1893;1866
164403;01/05/2017;6057;5621;40;216;980;243;1929;1500
164404;01/05/2017;4296;5807;69;204;715;261;1691;1715
164431;01/05/2017;5364;6030;53;93;880;575;1859;1784
164377;01/05/2017;5658;4291;107;68;524;726;1762;1893
164378;01/05/2017;3990;5528;287;95;172;558;1905;1786
164405;01/05/2017;5370;5902;58;149;863;387;1857;1812
164432;01/05/2017;11176;9719;78;128;659;446;1867;1599
164379;01/05/2017;4752;4122;23;64;1740;792;2091;1863
164433;01/05/2017;5131;5644;18;109;2145;520;2095;1826
164406;01/05/2017;5220;5986;8;92;3565;580;2120;1892
164407;01/05/2017;4326;6196;49;59;901;828;1931;1935
164380;01/05/2017;4728;6235;66;242;775;212;1989;1681
164434;01/05/2017;5856;5057;273;57;180;866;1731;1909
164381;01/05/2017;4180;5148;28;172;1425;318;2039;1687
164408;01/05/2017;6029;11415;46;91;912;588;1933;1813
164436;01/05/2017;5515;3163;48;455;908;85;1888;1893
164409;01/05/2017;5571;4022;84;88;635;620;1880;1847
164382;01/05/2017;6107;6202;113;133;499;427;1781;1810
164410;01/05/2017;4677;11547;38;42;1055;937;1973;1887
164383;01/05/2017;5978;5216;52;33;893;1150;1919;2237
164384;01/05/2017;3970;6379;31;426;1230;96;2006;1703
164411;01/05/2017;11485;3893;153;35;379;1120;1768;1889
164385;01/05/2017;4596;5658;86;107;630;524;1913;1784
164412;01/05/2017;6057;4296;40;69;980;715;1930;1717
164413;01/05/2017;5670;5370;6;58;4165;863;2242;1866
164386;01/05/2017;5793;3990;21;287;1965;172;2007;1911
164387;01/05/2017;4728;4752;66;23;775;1740;1991;2095
164414;01/05/2017;5220;4326;8;49;3565;901;2124;1940
164388;01/05/2017;4180;6107;28;113;1425;499;2041;1797
164415;01/05/2017;6029;5571;46;84;912;635;1939;1889
164389;01/05/2017;3970;5978;31;52;1230;893;2009;1927
164416;01/05/2017;4677;11485;38;153;1055;379;1980;1789
164443;01/05/2017;5539;4546;158;63;359;796;1861;1880
164417;01/05/2017;5670;6057;6;40;4165;980;2244;1935
164390;01/05/2017;5793;4596;21;86;1965;630;2013;1919
164444;01/05/2017;11176;5364;78;53;659;880;1888;1879
164391;01/05/2017;4180;4728;28;66;1425;775;2045;2003
164418;01/05/2017;5220;6029;8;46;3565;912;2128;1947
164446;01/05/2017;5539;11176;158;78;359;659;1873;1898
164419;01/05/2017;5670;4677;6;38;4165;1055;2246;1985
164392;01/05/2017;5793;3970;21;31;1965;1230;2020;2016
164447;01/05/2017;644;5539;20;158;2005;359;2086;1886
164420;01/05/2017;5220;5670;8;6;3565;4165;2133;2250
164393;01/05/2017;5793;4180;21;28;1965;1425;2030;2053
164909;03/07/2017;4913;22171;1;135;9390;421;2373;1757
164910;03/07/2017;4459;5303;97;62;585;830;1833;1848
164911;03/07/2017;6196;5006;48;117;950;472;1942;1801
164912;03/07/2017;4921;4098;29;715;1430;30;2008;1782
164913;03/07/2017;5718;6387;70;20;707;2110;1842;2137
164914;03/07/2017;5324;4296;46;69;960;708;1915;1750
164915;03/07/2017;5655;33215;141;164;400;344;1879;1731
164916;03/07/2017;6284;4291;16;77;2570;671;2058;1860
164918;03/07/2017;4619;4229;312;75;154;680;1869;1817
164919;03/07/2017;5918;4122;54;80;866;659;1882;1861
164920;03/07/2017;5016;5333;28;91;1495;610;1974;1680
164921;03/07/2017;4728;4269;42;35;970;1175;2021;2009
164922;03/07/2017;4311;5601;87;93;626;596;1900;1713
164923;03/07/2017;5067;3163;124;258;457;205;1800;1891
164924;03/07/2017;6407;4526;49;3;922;6175;1872;2231
164925;03/07/2017;4742;5349;2;137;7285;414;2372;1873
164926;03/07/2017;5375;4794;43;72;970;704;1964;1853
164927;03/07/2017;6315;6211;100;210;544;255;1754;1773
164928;03/07/2017;11547;5709;34;76;1176;676;1968;1943
164929;03/07/2017;5370;3333;58;23;853;1835;1886;1957
164930;03/07/2017;5986;5938;83;89;635;623;1859;1748
164931;03/07/2017;4585;5953;214;104;249;538;1853;1731
164932;03/07/2017;4180;5902;26;109;1675;513;2070;1786
164933;03/07/2017;5442;6051;9;102;3830;540;2210;1643
164934;03/07/2017;4659;3898;122;81;461;652;1823;1853
164935;03/07/2017;5367;5644;140;85;410;629;1810;1821
164936;03/07/2017;5131;4887;19;1039;2155;9;2101;1783
164937;03/07/2017;5438;6030;31;94;1395;589;2007;1819
164482;08/05/2017;4654;3917;27;48;1490;925;1978;1940
164483;08/05/2017;5324;4526;52;3;900;5685;1903;2217
164484;08/05/2017;6219;11549;9;78;3615;655;2119;1860
164485;08/05/2017;5763;3333;12;22;2820;1830;2125;1974
164486;08/05/2017;6418;5718;59;88;825;592;1939;1855
164487;08/05/2017;4913;5644;1;104;11270;532;2427;1833
164488;08/05/2017;4920;3852;2;38;7085;1045;2475;1954
164489;08/05/2017;5442;3970;8;30;3650;1230;2223;2019
164490;08/05/2017;4742;6387;5;20;4375;2155;2313;2182
164491;08/05/2017;5663;5670;10;6;3055;4135;2146;2241
164492;08/05/2017;644;4606;19;14;2165;2690;2109;2167
164493;08/05/2017;4654;5324;27;52;1490;900;1988;1924
164494;08/05/2017;6219;5763;9;12;3615;2820;2123;2131
164495;08/05/2017;6418;4913;59;1;825;11270;1948;2428
164496;08/05/2017;4920;5442;2;8;7085;3650;2476;2228
164497;08/05/2017;4742;5663;5;10;4375;3055;2319;2159
164498;08/05/2017;4654;644;27;19;1490;2165;1996;2121
164499;08/05/2017;6219;6418;9;59;3615;825;2133;1968
164500;08/05/2017;4742;4920;5;2;4375;7085;2325;2478
164501;08/05/2017;6219;4654;9;27;3615;1490;2139;2012
164502;08/05/2017;4742;6219;5;9;4375;3615;2341;2146
164503;15/05/2017;5370;25953;55;363;848;127;1864;1664
165256;31/07/2017;5375;5058;58;205;845;252;1962;1762
165257;31/07/2017;5034;6321;119;644;461;39;1802;1609
165258;31/07/2017;4098;6269;820;223;20;232;1764;1579
165259;31/07/2017;26009;34554;225;109;229;505;1726;1716
165260;31/07/2017;6364;11176;41;56;1013;861;1906;1906
165261;31/07/2017;6407;24021;50;130;902;428;1882;1708
165262;31/07/2017;5801;4423;106;138;511;397;1705;1720
165263;31/07/2017;11415;5067;75;98;656;561;1804;1838
165264;31/07/2017;5644;5857;90;313;604;153;1787;1672
165265;31/07/2017;11549;4533;69;74;695;660;1860;1834
165266;31/07/2017;4570;22389;77;278;645;178;1933;1585
165267;31/07/2017;3917;5333;111;91;500;597;1854;1649
165268;31/07/2017;6012;11550;200;132;265;421;1751;1691
165269;31/07/2017;5539;6354;100;182;549;300;1864;1768
165270;31/07/2017;4291;5679;73;351;665;128;1843;1673
165202;31/07/2017;5174;5709;316;66;152;715;1659;1949
165229;31/07/2017;5946;5675;347;624;129;42;1683;1654
165230;31/07/2017;4671;5443;165;235;332;214;1679;1693
165203;31/07/2017;5057;5231;80;70;637;691;1828;1956
165231;31/07/2017;4269;23848;38;83;1115;618;1991;1747
165204;31/07/2017;5515;3163;53;248;883;205;1858;1843
165275;31/07/2017;26009;6284;225;17;229;2255;1745;2046
165276;31/07/2017;5763;6364;11;41;3070;1013;2108;1916
165232;31/07/2017;5044;6247;154;219;363;238;1773;1731
165277;31/07/2017;6407;5438;50;34;902;1205;1888;2010
165278;31/07/2017;5801;6387;106;20;511;1930;1728;2116
165233;31/07/2017;5986;6107;87;95;610;564;1827;1773
164507;15/05/2017;6364;5303;53;51;878;910;1890;1883
164508;15/05/2017;3970;3852;30;35;1230;1125;2014;1953
164509;15/05/2017;4596;4311;73;76;703;676;1921;1906
164510;15/05/2017;6196;5543;62;56;815;844;1925;1914
164511;15/05/2017;6044;6029;14;39;2370;1027;2107;1951
164512;15/05/2017;5016;6284;28;16;1400;2330;1990;2053
164513;15/05/2017;5515;6057;52;40;893;1015;1892;1921
164514;15/05/2017;4654;5166;23;47;1840;926;2004;1880
164515;15/05/2017;5978;11549;42;71;963;707;1926;1855
164516;15/05/2017;4269;5375;37;45;1085;932;1982;1962
164517;15/05/2017;5663;5057;10;59;3055;821;2153;1886
164518;15/05/2017;4544;5070;24;19;1705;2145;2027;2002
164519;15/05/2017;4252;6315;46;98;928;543;1848;1761
164520;15/05/2017;5324;3917;44;48;945;925;1914;1930
164521;15/05/2017;3163;23848;386;78;115;667;1876;1806
164522;15/05/2017;4122;4894;68;43;746;958;1858;1899
164524;15/05/2017;644;4728;17;63;2300;810;2107;1995
164529;15/05/2017;5216;6364;34;53;1125;878;2236;1901
164530;15/05/2017;5442;3970;9;30;3470;1230;2226;2022
164531;15/05/2017;4742;4596;4;73;5195;703;2347;1931
164532;15/05/2017;6044;6196;14;62;2370;815;2112;1936
164533;15/05/2017;5016;5515;28;52;1400;893;2001;1904
164534;15/05/2017;6219;4654;7;23;4035;1840;2140;2010
164535;15/05/2017;5220;5978;8;42;3735;963;2135;1935
164536;15/05/2017;5663;4269;10;37;3055;1085;2156;1991
164537;15/05/2017;4544;4252;24;46;1705;928;2036;1857
