match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
163928,06/03/2017,4546,5644,73.0,111.0,714.0,532.0,1754.0,1844.0,1
163929,06/03/2017,4533,3565,78.0,81.0,686.0,660.0,1802.0,1759.0,0
163930,06/03/2017,5929,4728,159.0,79.0,377.0,680.0,1695.0,1984.0,0
163931,06/03/2017,5057,5718,71.0,74.0,721.0,713.0,1887.0,1850.0,0
163932,06/03/2017,4198,5539,89.0,145.0,620.0,395.0,1805.0,1795.0,0
162573,22/08/2016,5793,5131,49.0,17.0,905.0,1980.0,1954.0,2117.0,1
163152,31/10/2016,4920,4180,1.0,34.0,12900.0,1255.0,2548.0,2032.0,1
163153,31/10/2016,4913,6284,2.0,17.0,10985.0,2106.0,2456.0,2060.0,1
163154,31/10/2016,4467,4606,23.0,11.0,1585.0,3060.0,2053.0,2171.0,0
163155,31/10/2016,5670,4654,5.0,22.0,4690.0,1700.0,2210.0,1940.0,1
163156,31/10/2016,4541,5442,13.0,4.0,2460.0,4905.0,2178.0,2284.0,1
163157,31/10/2016,4752,6044,19.0,24.0,1975.0,1540.0,2118.0,2084.0,0
163158,31/10/2016,5515,4544,91.0,27.0,659.0,1430.0,1846.0,2061.0,0
163159,31/10/2016,5220,5663,10.0,12.0,3100.0,2780.0,2188.0,2109.0,1
163160,31/10/2016,5763,4920,18.0,1.0,2035.0,12900.0,2087.0,2549.0,0
163161,31/10/2016,4606,4913,11.0,2.0,3060.0,10985.0,2178.0,2458.0,0
163162,31/10/2016,4541,5670,13.0,5.0,2460.0,4690.0,2191.0,2214.0,0
163163,31/10/2016,6044,4544,24.0,27.0,1540.0,1430.0,2095.0,2066.0,0
163164,31/10/2016,5220,4920,10.0,1.0,3100.0,12900.0,2196.0,2550.0,1
163165,31/10/2016,4913,5670,2.0,5.0,10985.0,4690.0,2462.0,2224.0,1
163166,31/10/2016,4544,5220,27.0,10.0,1430.0,3100.0,2078.0,2215.0,1
163167,31/10/2016,4544,4913,27.0,2.0,1430.0,10985.0,2093.0,2464.0,0
163836,27/02/2017,4742,4994,6.0,30.0,4115.0,1216.0,2277.0,1936.0,1
163867,27/02/2017,4526,5986,3.0,77.0,5195.0,674.0,2242.0,1873.0,0
163837,27/02/2017,3893,4229,38.0,61.0,1052.0,783.0,1863.0,1854.0,1
163868,27/02/2017,6196,4716,55.0,36.0,848.0,1068.0,1893.0,1880.0,0
163869,27/02/2017,4894,4794,66.0,68.0,763.0,723.0,1826.0,1924.0,1
163899,27/02/2017,5658,26001,98.0,544.0,584.0,63.0,1782.0,1622.0,1
163838,27/02/2017,11415,3852,79.0,31.0,669.0,1170.0,1793.0,1956.0,1
163870,27/02/2017,4585,4606,161.0,14.0,374.0,2790.0,1857.0,2185.0,0
163900,27/02/2017,6091,5539,273.0,166.0,187.0,350.0,1500.0,1780.0,0
163839,27/02/2017,6401,6044,86.0,18.0,621.0,2060.0,1796.0,2127.0,1
163901,27/02/2017,6315,4122,74.0,67.0,690.0,746.0,1776.0,1878.0,0
163871,27/02/2017,5621,4789,199.0,12.0,286.0,3190.0,1500.0,2144.0,0
163840,27/02/2017,5220,5231,8.0,60.0,3410.0,785.0,2145.0,1962.0,1
163872,27/02/2017,4459,5543,81.0,43.0,651.0,971.0,1898.0,1937.0,0
163841,27/02/2017,6398,6418,560.0,64.0,58.0,770.0,1500.0,1918.0,0
163873,27/02/2017,4269,4311,35.0,73.0,1070.0,700.0,1950.0,1947.0,1
163902,27/02/2017,5938,5427,92.0,125.0,605.0,465.0,1763.0,1743.0,1
163842,27/02/2017,11550,23848,115.0,113.0,496.0,511.0,1700.0,1745.0,0
163874,27/02/2017,11547,5131,50.0,16.0,895.0,2190.0,1835.0,2120.0,0
163843,27/02/2017,4544,5438,22.0,26.0,1760.0,1370.0,2058.0,2000.0,0
163903,27/02/2017,17204,34554,192.0,133.0,294.0,437.0,1620.0,1742.0,0
163904,27/02/2017,5630,6061,54.0,118.0,860.0,490.0,1889.0,1727.0,1
163844,27/02/2017,3565,5663,80.0,11.0,660.0,3245.0,1763.0,2131.0,0
163875,27/02/2017,6347,6284,93.0,15.0,604.0,2261.0,1796.0,2038.0,0
163845,27/02/2017,5016,6364,40.0,45.0,1000.0,933.0,1943.0,1924.0,1
163876,27/02/2017,5515,5644,59.0,124.0,786.0,467.0,1836.0,1837.0,0
163905,27/02/2017,6029,5057,44.0,69.0,935.0,721.0,1904.0,1897.0,1
163846,27/02/2017,26007,5166,136.0,65.0,426.0,766.0,1761.0,1810.0,0
163877,27/02/2017,5528,4022,116.0,83.0,493.0,631.0,1741.0,1876.0,1
163906,27/02/2017,3607,5577,88.0,107.0,614.0,535.0,1868.0,1751.0,0
163878,27/02/2017,5324,3819,39.0,10.0,1040.0,3260.0,1895.0,2407.0,0
163907,27/02/2017,5476,5571,82.0,105.0,633.0,552.0,1650.0,1856.0,1
162586,29/08/2016,26007,6044,53.0,27.0,829.0,1450.0,1774.0,2030.0,0
162587,29/08/2016,5718,4994,114.0,127.0,540.0,468.0,1858.0,1779.0,0
162588,29/08/2016,5658,4659,60.0,92.0,806.0,631.0,1806.0,1814.0,0
162589,29/08/2016,4296,5220,108.0,9.0,557.0,3515.0,1706.0,2161.0,0
162590,29/08/2016,4794,4742,107.0,5.0,560.0,4850.0,1838.0,2289.0,0
162591,29/08/2016,3565,4311,52.0,87.0,856.0,675.0,1843.0,1924.0,0
162592,29/08/2016,5057,5709,65.0,47.0,760.0,988.0,1916.0,1967.0,0
162593,29/08/2016,5070,3898,33.0,248.0,1330.0,214.0,1969.0,1877.0,1
162594,29/08/2016,5055,6284,67.0,25.0,759.0,1481.0,1866.0,1979.0,0
162595,29/08/2016,6091,3843,203.0,144.0,276.0,408.0,1500.0,1701.0,0
162596,29/08/2016,4547,5630,312.0,43.0,157.0,1015.0,1718.0,1907.0,0
162597,29/08/2016,4198,5131,50.0,17.0,900.0,2040.0,1883.0,2103.0,0
162598,29/08/2016,4789,4180,12.0,37.0,2835.0,1175.0,2162.0,2005.0,1
162599,29/08/2016,11429,5584,406.0,226.0,107.0,237.0,1500.0,1704.0,0
162600,29/08/2016,5902,4596,155.0,48.0,366.0,987.0,1779.0,1935.0,0
162601,29/08/2016,4654,4533,20.0,80.0,1745.0,691.0,1979.0,1826.0,1
162602,29/08/2016,5324,5571,34.0,59.0,1305.0,806.0,1896.0,1859.0,1
162603,29/08/2016,5476,4570,90.0,44.0,660.0,1015.0,1737.0,1973.0,0
162604,29/08/2016,5978,5166,120.0,54.0,509.0,826.0,1868.0,1899.0,1
162605,29/08/2016,5670,4459,6.0,86.0,4805.0,678.0,2266.0,1905.0,1
162606,29/08/2016,5349,6219,66.0,10.0,760.0,3205.0,1907.0,2141.0,0
162607,29/08/2016,4291,5564,68.0,89.0,749.0,665.0,1816.0,1751.0,0
162608,29/08/2016,25609,5793,182.0,39.0,308.0,1110.0,1730.0,1971.0,0
162609,29/08/2016,4385,5016,250.0,30.0,208.0,1400.0,1823.0,1969.0,1
162610,29/08/2016,5438,5528,22.0,79.0,1635.0,691.0,2026.0,1777.0,1
162611,29/08/2016,5216,6029,142.0,69.0,410.0,746.0,2186.0,1834.0,1
162612,29/08/2016,4921,4558,38.0,105.0,1155.0,571.0,1972.0,1810.0,1
162613,29/08/2016,3970,5231,13.0,57.0,2660.0,815.0,2073.0,1917.0,1
162614,29/08/2016,5370,6387,77.0,16.0,695.0,2060.0,1826.0,2116.0,0
162615,29/08/2016,4252,4546,58.0,71.0,813.0,736.0,1952.0,1764.0,0
162616,29/08/2016,5006,4470,63.0,74.0,795.0,718.0,1765.0,1814.0,1
162618,29/08/2016,644,4973,28.0,153.0,1415.0,370.0,1982.0,1813.0,1
162626,29/08/2016,4229,3333,73.0,23.0,720.0,1570.0,1907.0,2017.0,0
162627,29/08/2016,5515,5375,78.0,56.0,694.0,817.0,1730.0,1898.0,0
162628,29/08/2016,5420,4677,97.0,32.0,608.0,1340.0,1751.0,1960.0,0
162629,29/08/2016,11549,5663,122.0,14.0,497.0,2565.0,1781.0,2101.0,1
162630,29/08/2016,3852,6418,18.0,41.0,1840.0,1070.0,2012.0,1970.0,1
162631,29/08/2016,5303,3607,36.0,83.0,1215.0,682.0,1889.0,1818.0,1
162632,29/08/2016,4868,11553,55.0,384.0,825.0,118.0,1901.0,1627.0,1
162633,29/08/2016,5763,5427,24.0,75.0,1555.0,713.0,2046.0,1741.0,1
162634,29/08/2016,4467,3285,31.0,113.0,1385.0,541.0,2002.0,1939.0,1
162635,29/08/2016,3893,4122,40.0,76.0,1110.0,702.0,1813.0,1876.0,1
162636,29/08/2016,4716,4337,45.0,94.0,1011.0,620.0,1904.0,1982.0,1
162637,29/08/2016,4913,4585,2.0,81.0,9305.0,690.0,2456.0,1878.0,1
162638,29/08/2016,6196,4920,49.0,1.0,928.0,14840.0,1905.0,2590.0,0
162639,29/08/2016,4022,5539,61.0,51.0,801.0,898.0,1873.0,1848.0,1
162640,29/08/2016,4544,4326,21.0,106.0,1645.0,562.0,2063.0,1865.0,1
162641,29/08/2016,23848,6364,201.0,84.0,277.0,679.0,1740.0,1836.0,0
162642,29/08/2016,5888,4541,195.0,11.0,289.0,2875.0,1756.0,2139.0,0
162643,29/08/2016,5565,4728,123.0,35.0,495.0,1275.0,1840.0,2020.0,0
162644,29/08/2016,6044,4994,27.0,127.0,1450.0,468.0,2035.0,1806.0,1
162645,29/08/2016,5220,4659,9.0,92.0,3515.0,631.0,2163.0,1832.0,1
162646,29/08/2016,4742,4311,5.0,87.0,4850.0,675.0,2290.0,1935.0,1
162647,29/08/2016,5070,5709,33.0,47.0,1330.0,988.0,1979.0,1978.0,0
162648,29/08/2016,3843,6284,144.0,25.0,408.0,1481.0,1717.0,1988.0,0
162649,29/08/2016,5630,5131,43.0,17.0,1015.0,2040.0,1915.0,2108.0,0
162650,29/08/2016,5584,4789,226.0,12.0,237.0,2835.0,1719.0,2169.0,0
162651,29/08/2016,4654,4596,20.0,48.0,1745.0,987.0,1986.0,1943.0,0
162652,29/08/2016,4570,5324,44.0,34.0,1015.0,1305.0,1978.0,1909.0,1
162653,29/08/2016,5978,5670,120.0,6.0,509.0,4805.0,1885.0,2269.0,1
162654,29/08/2016,6219,5564,10.0,89.0,3205.0,665.0,2146.0,1781.0,1
162655,29/08/2016,5793,4385,39.0,250.0,1110.0,208.0,1976.0,1849.0,1
162656,29/08/2016,5216,5438,142.0,22.0,410.0,1635.0,2189.0,2031.0,1
162657,29/08/2016,4921,3970,38.0,13.0,1155.0,2660.0,1980.0,2080.0,0
162658,29/08/2016,4546,6387,71.0,16.0,736.0,2060.0,1798.0,2120.0,0
162659,29/08/2016,5006,5986,63.0,72.0,795.0,720.0,1791.0,1890.0,1
162660,29/08/2016,5543,644,64.0,28.0,775.0,1415.0,1853.0,1989.0,1
162661,29/08/2016,5550,4526,243.0,3.0,217.0,4980.0,1706.0,2216.0,0
162662,29/08/2016,5442,11547,7.0,95.0,4165.0,619.0,2282.0,1779.0,1
162663,29/08/2016,3917,3908,42.0,70.0,1038.0,741.0,1959.0,1870.0,1
162664,29/08/2016,3333,5375,23.0,56.0,1570.0,817.0,2026.0,1906.0,1
162665,29/08/2016,4677,11549,32.0,122.0,1340.0,497.0,1966.0,1818.0,0
162666,29/08/2016,5303,3852,36.0,18.0,1215.0,1840.0,1901.0,2023.0,1
162667,29/08/2016,5763,4868,24.0,55.0,1555.0,825.0,2049.0,1906.0,1
162668,29/08/2016,4467,3893,31.0,40.0,1385.0,1110.0,2012.0,1835.0,0
162669,29/08/2016,4716,4913,45.0,2.0,1011.0,9305.0,1922.0,2457.0,0
162670,29/08/2016,4022,4920,61.0,1.0,801.0,14840.0,1887.0,2590.0,0
162671,29/08/2016,4544,6364,21.0,84.0,1645.0,679.0,2069.0,1849.0,0
162672,29/08/2016,4728,4541,35.0,11.0,1275.0,2875.0,2027.0,2141.0,0
162673,29/08/2016,5220,6044,9.0,27.0,3515.0,1450.0,2166.0,2040.0,0
162674,29/08/2016,4742,5709,5.0,47.0,4850.0,988.0,2293.0,1991.0,1
162675,29/08/2016,6284,5131,25.0,17.0,1481.0,2040.0,1992.0,2114.0,1
162676,29/08/2016,4596,4789,48.0,12.0,987.0,2835.0,1958.0,2170.0,0
162677,29/08/2016,5978,4570,120.0,44.0,509.0,1015.0,1912.0,1989.0,0
162678,29/08/2016,6219,5793,10.0,39.0,3205.0,1110.0,2149.0,1984.0,1
162679,29/08/2016,5216,3970,142.0,13.0,410.0,2660.0,2196.0,2089.0,1
162680,29/08/2016,6387,5006,16.0,63.0,2060.0,795.0,2123.0,1817.0,0
162681,29/08/2016,4526,5543,3.0,64.0,4980.0,775.0,2217.0,1876.0,1
162682,29/08/2016,3917,5442,42.0,7.0,1038.0,4165.0,1969.0,2284.0,0
162683,29/08/2016,11549,3333,122.0,23.0,497.0,1570.0,1844.0,2035.0,0
162684,29/08/2016,5763,5303,24.0,36.0,1555.0,1215.0,2057.0,1921.0,1
162685,29/08/2016,3893,4913,40.0,2.0,1110.0,9305.0,1860.0,2458.0,0
162686,29/08/2016,6364,4920,84.0,1.0,679.0,14840.0,1876.0,2590.0,0
162687,29/08/2016,6044,4541,27.0,11.0,1450.0,2875.0,2058.0,2150.0,0
162688,29/08/2016,6284,4742,25.0,5.0,1481.0,4850.0,2011.0,2297.0,1
162689,29/08/2016,4789,4570,12.0,44.0,2835.0,1015.0,2176.0,2000.0,1
162690,29/08/2016,6219,5216,10.0,142.0,3205.0,410.0,2156.0,2205.0,0
162691,29/08/2016,5006,4526,63.0,3.0,795.0,4980.0,1851.0,2220.0,0
162692,29/08/2016,5442,3333,7.0,23.0,4165.0,1570.0,2287.0,2041.0,1
162693,29/08/2016,4913,5763,2.0,24.0,9305.0,1555.0,2459.0,2065.0,1
162694,29/08/2016,4920,4541,1.0,11.0,14840.0,2875.0,2591.0,2160.0,1
162695,29/08/2016,4789,6284,12.0,25.0,2835.0,1481.0,2183.0,2033.0,1
162696,29/08/2016,4526,5216,3.0,142.0,4980.0,410.0,2223.0,2216.0,1
162697,29/08/2016,5442,4913,7.0,2.0,4165.0,9305.0,2292.0,2461.0,1
162698,29/08/2016,4789,4920,12.0,1.0,2835.0,14840.0,2191.0,2593.0,0
162699,29/08/2016,4526,5442,3.0,7.0,4980.0,4165.0,2236.0,2312.0,1
162700,29/08/2016,4920,4526,1.0,3.0,14840.0,4980.0,2596.0,2254.0,0
163272,09/01/2017,6029,4291,52.0,56.0,867.0,814.0,1900.0,1830.0,0
163273,09/01/2017,11547,4229,51.0,61.0,875.0,774.0,1868.0,1886.0,0
163301,09/01/2017,3917,5057,38.0,62.0,1122.0,771.0,1947.0,1907.0,1
163274,09/01/2017,5438,3565,33.0,53.0,1320.0,854.0,1989.0,1806.0,1
163302,09/01/2017,6364,5867,45.0,198.0,989.0,282.0,1934.0,1755.0,0
163303,09/01/2017,5231,4180,63.0,34.0,760.0,1255.0,1905.0,2018.0,0
163275,09/01/2017,5978,4198,89.0,74.0,632.0,700.0,1898.0,1812.0,1
163276,09/01/2017,4868,4676,71.0,1161.0,705.0,6.0,1895.0,1638.0,1
163277,09/01/2017,5023,3852,1035.0,28.0,10.0,1410.0,1698.0,1991.0,0
163304,09/01/2017,3893,4252,41.0,49.0,1090.0,903.0,1877.0,1904.0,1
163278,09/01/2017,5070,5303,26.0,44.0,1435.0,1030.0,1956.0,1915.0,0
163305,09/01/2017,11415,5918,75.0,94.0,699.0,624.0,1721.0,1769.0,1
163306,09/01/2017,4259,4921,32.0,47.0,1325.0,945.0,2002.0,1974.0,1
163279,09/01/2017,5443,5476,324.0,55.0,148.0,817.0,1697.0,1715.0,1
163280,09/01/2017,10664,4894,447.0,58.0,90.0,795.0,1653.0,1809.0,0
163307,09/01/2017,5364,5709,35.0,48.0,1230.0,935.0,1879.0,1975.0,0
163308,09/01/2017,5324,45106,46.0,333.0,960.0,144.0,1868.0,1667.0,0
163281,09/01/2017,4570,5166,36.0,60.0,1140.0,781.0,1963.0,1868.0,1
163309,09/01/2017,4994,4596,50.0,43.0,884.0,1040.0,1895.0,1942.0,1
163282,09/01/2017,4459,11553,70.0,195.0,718.0,285.0,1908.0,1608.0,1
163310,09/01/2017,4716,5046,37.0,90.0,1136.0,632.0,1927.0,1803.0,1
163283,09/01/2017,4546,6196,69.0,54.0,725.0,848.0,1805.0,1920.0,0
163311,09/01/2017,6315,5543,83.0,67.0,660.0,736.0,1746.0,1858.0,0
163312,09/01/2017,5658,6317,81.0,238.0,675.0,217.0,1789.0,1706.0,1
163284,09/01/2017,4544,4291,19.0,56.0,1850.0,814.0,2090.0,1845.0,1
163285,09/01/2017,4229,5438,61.0,33.0,774.0,1320.0,1895.0,1993.0,0
163313,09/01/2017,4654,3917,22.0,38.0,1780.0,1122.0,1936.0,1955.0,1
163286,09/01/2017,6044,5978,23.0,89.0,1710.0,632.0,2083.0,1905.0,1
163314,09/01/2017,4180,5867,34.0,198.0,1255.0,282.0,2024.0,1779.0,1
163287,09/01/2017,4868,3852,71.0,28.0,705.0,1410.0,1899.0,1994.0,1
163315,09/01/2017,3893,4677,41.0,29.0,1090.0,1385.0,1888.0,1983.0,0
163288,09/01/2017,5303,5443,44.0,324.0,1030.0,148.0,1925.0,1721.0,1
163289,09/01/2017,3970,4894,21.0,58.0,1785.0,795.0,2071.0,1816.0,0
163290,09/01/2017,4459,4570,70.0,36.0,718.0,1140.0,1911.0,1969.0,0
163317,09/01/2017,45106,5709,333.0,48.0,144.0,935.0,1709.0,1981.0,0
163318,09/01/2017,5793,4994,30.0,50.0,1370.0,884.0,2016.0,1906.0,1
162787,19/09/2016,5055,25898,79.0,201.0,679.0,284.0,1855.0,1762.0,0
162761,19/09/2016,5986,4198,74.0,57.0,704.0,820.0,1871.0,1876.0,0
162788,19/09/2016,5564,5166,83.0,62.0,665.0,791.0,1776.0,1883.0,1
162762,19/09/2016,4546,4180,66.0,37.0,764.0,1175.0,1793.0,1998.0,0
162789,19/09/2016,4677,5658,33.0,61.0,1295.0,801.0,1947.0,1788.0,1
162790,19/09/2016,5571,4269,73.0,47.0,716.0,975.0,1844.0,1981.0,1
162763,19/09/2016,6282,5918,202.0,106.0,277.0,558.0,1700.0,1749.0,0
162791,19/09/2016,6029,4585,63.0,85.0,781.0,655.0,1830.0,1877.0,0
162764,19/09/2016,4596,5367,48.0,209.0,974.0,261.0,1952.0,1780.0,0
162765,19/09/2016,5663,5515,14.0,87.0,2345.0,649.0,2080.0,1748.0,1
162793,19/09/2016,644,6407,27.0,144.0,1425.0,413.0,1976.0,1735.0,1
162766,19/09/2016,5006,3917,50.0,40.0,905.0,1083.0,1861.0,1969.0,0
162767,19/09/2016,6284,5718,18.0,108.0,1831.0,550.0,2025.0,1846.0,1
162768,19/09/2016,4459,3898,68.0,238.0,753.0,224.0,1910.0,1878.0,0
162769,19/09/2016,4671,4291,162.0,55.0,355.0,831.0,1712.0,1807.0,0
162770,19/09/2016,4198,4467,57.0,28.0,820.0,1420.0,1886.0,1993.0,0
162797,19/09/2016,5131,5564,16.0,83.0,1950.0,665.0,2097.0,1795.0,1
162771,19/09/2016,4180,5918,37.0,106.0,1175.0,558.0,2002.0,1764.0,1
162798,19/09/2016,5571,4677,73.0,33.0,716.0,1295.0,1860.0,1952.0,0
162799,19/09/2016,4526,4585,3.0,85.0,6260.0,655.0,2282.0,1886.0,1
162772,19/09/2016,5367,6219,209.0,10.0,261.0,3295.0,1801.0,2145.0,0
162800,19/09/2016,644,4022,27.0,53.0,1425.0,846.0,1979.0,1913.0,1
162773,19/09/2016,5663,3917,14.0,40.0,2345.0,1083.0,2082.0,1975.0,1
162801,19/09/2016,4606,3893,9.0,35.0,3390.0,1190.0,2209.0,1873.0,1
162774,19/09/2016,6284,3898,18.0,238.0,1831.0,224.0,2029.0,1889.0,1
162775,19/09/2016,4467,4291,28.0,55.0,1420.0,831.0,2000.0,1817.0,1
162802,19/09/2016,5303,5131,34.0,16.0,1295.0,1950.0,1922.0,2099.0,0
162803,19/09/2016,4677,4526,33.0,3.0,1295.0,6260.0,1959.0,2284.0,0
162776,19/09/2016,6219,4180,10.0,37.0,3295.0,1175.0,2147.0,2006.0,1
162804,19/09/2016,4606,644,9.0,27.0,3390.0,1425.0,2212.0,1987.0,0
162777,19/09/2016,5663,6284,14.0,18.0,2345.0,1831.0,2088.0,2035.0,0
162805,19/09/2016,4526,5131,3.0,16.0,6260.0,1950.0,2286.0,2104.0,1
162778,19/09/2016,4467,6219,28.0,10.0,1420.0,3295.0,2004.0,2152.0,0
162806,19/09/2016,4526,644,3.0,27.0,6260.0,1425.0,2291.0,2002.0,0
162779,19/09/2016,6219,6284,10.0,18.0,3295.0,1831.0,2158.0,2046.0,0
163326,16/01/2017,5006,4913,95.0,1.0,624.0,12560.0,1797.0,2494.0,0
163327,16/01/2017,4229,25898,60.0,152.0,786.0,383.0,1888.0,1772.0,0
163328,16/01/2017,45106,5577,301.0,87.0,164.0,648.0,1702.0,1743.0,1
163329,16/01/2017,11433,5016,155.0,32.0,379.0,1355.0,1734.0,1929.0,0
163330,16/01/2017,4544,4504,19.0,88.0,1850.0,642.0,2082.0,1629.0,1
163331,16/01/2017,4198,4994,74.0,50.0,700.0,894.0,1802.0,1899.0,0
163332,16/01/2017,4423,4291,139.0,56.0,431.0,824.0,1740.0,1840.0,0
163333,16/01/2017,22171,6284,207.0,16.0,268.0,2131.0,1725.0,2054.0,1
163334,16/01/2017,4606,4562,10.0,157.0,3060.0,373.0,2184.0,1695.0,1
163335,16/01/2017,3917,5978,41.0,82.0,1085.0,664.0,1946.0,1900.0,0
163336,16/01/2017,11483,6202,200.0,113.0,274.0,519.0,1695.0,1803.0,1
163337,16/01/2017,3781,3819,300.0,17.0,164.0,1980.0,1875.0,2368.0,0
163338,16/01/2017,5034,5070,121.0,26.0,486.0,1435.0,1759.0,1946.0,1
162729,16/09/2016,3970,6354,13.0,203.0,2660.0,270.0,2082.0,1683.0,1
162730,16/09/2016,5515,11766,67.0,277.0,764.0,181.0,1744.0,1621.0,1
162731,16/09/2016,27835,4252,329.0,59.0,145.0,813.0,1666.0,1932.0,0
162732,16/09/2016,11766,4252,277.0,59.0,181.0,813.0,1591.0,1936.0,1
162733,16/09/2016,5515,27835,67.0,329.0,764.0,145.0,1757.0,1654.0,1
162734,16/09/2016,6107,4659,88.0,105.0,647.0,586.0,1785.0,1827.0,1
162735,16/09/2016,6401,5006,96.0,50.0,618.0,905.0,1795.0,1853.0,1
162736,16/09/2016,6107,5078,88.0,321.0,647.0,149.0,1804.0,1522.0,1
162737,16/09/2016,6401,22312,96.0,657.0,618.0,39.0,1813.0,1593.0,1
162738,16/09/2016,4870,5709,215.0,47.0,256.0,998.0,1720.0,1987.0,0
162739,16/09/2016,5528,5055,90.0,80.0,631.0,679.0,1762.0,1842.0,0
162740,16/09/2016,5055,5709,80.0,47.0,679.0,998.0,1852.0,1991.0,0
162741,16/09/2016,34256,4794,507.0,113.0,72.0,550.0,1540.0,1835.0,0
162742,16/09/2016,21950,5953,634.0,138.0,42.0,433.0,1546.0,1713.0,0
162743,16/09/2016,4794,5953,113.0,138.0,550.0,433.0,1839.0,1727.0,1
162744,16/09/2016,34256,27103,507.0,769.0,72.0,26.0,1516.0,1562.0,1
162745,16/09/2016,6418,4752,42.0,17.0,1025.0,1880.0,1958.0,2136.0,0
162746,16/09/2016,5220,6284,11.0,18.0,2885.0,1831.0,2148.0,2060.0,1
162747,16/09/2016,4752,5220,17.0,11.0,1880.0,2885.0,2142.0,2156.0,0
162748,16/09/2016,6284,5761,18.0,,1831.0,,2052.0,1500.0,1
162749,16/09/2016,5216,4913,64.0,2.0,770.0,9485.0,2203.0,2442.0,1
162750,16/09/2016,5539,6364,49.0,55.0,908.0,843.0,1832.0,1876.0,1
162751,16/09/2016,5539,4913,49.0,2.0,908.0,9485.0,1849.0,2426.0,0
162752,16/09/2016,5543,4914,53.0,114.0,850.0,540.0,1872.0,1878.0,0
163453,03/02/2017,11769,5486,312.0,263.0,157.0,195.0,1584.0,1617.0,1
163454,03/02/2017,6218,6412,507.0,189.0,72.0,295.0,1511.0,1655.0,0
163455,03/02/2017,44548,44417,722.0,454.0,31.0,86.0,1500.0,1644.0,0
163456,03/02/2017,11769,45395,312.0,1772.0,157.0,1.0,1648.0,1500.0,1
163457,03/02/2017,44900,5303,928.0,41.0,14.0,1055.0,1520.0,1921.0,0
163458,03/02/2017,4533,5658,75.0,76.0,686.0,685.0,1840.0,1790.0,0
163459,03/02/2017,31736,6379,528.0,363.0,66.0,127.0,1627.0,1609.0,0
163460,03/02/2017,44900,5148,928.0,192.0,14.0,293.0,1505.0,1562.0,0
163461,03/02/2017,10664,6012,414.0,368.0,102.0,121.0,1635.0,1730.0,0
163462,03/02/2017,6354,4903,276.0,417.0,186.0,100.0,1655.0,1518.0,1
163463,03/02/2017,10664,6354,414.0,276.0,102.0,186.0,1605.0,1678.0,0
163464,03/02/2017,4903,6012,417.0,368.0,100.0,121.0,1463.0,1746.0,0
163465,03/02/2017,22510,5863,633.0,293.0,45.0,172.0,1592.0,1730.0,0
163466,03/02/2017,5266,5919,844.0,289.0,19.0,176.0,1700.0,1548.0,0
163467,03/02/2017,5919,22510,289.0,633.0,176.0,45.0,1651.0,1558.0,1
163468,03/02/2017,5264,22476,508.0,1340.0,72.0,4.0,1644.0,1500.0,1
163469,03/02/2017,5792,11766,212.0,259.0,256.0,199.0,1794.0,1688.0,1
163470,03/02/2017,27835,5986,379.0,82.0,115.0,659.0,1628.0,1854.0,0
163471,03/02/2017,5986,11766,82.0,259.0,659.0,199.0,1859.0,1670.0,1
163472,03/02/2017,5482,27835,418.0,379.0,100.0,115.0,1585.0,1609.0,1
163473,03/02/2017,25609,4493,175.0,313.0,323.0,155.0,1752.0,1678.0,0
163474,03/02/2017,5644,6064,129.0,341.0,464.0,139.0,1846.0,1775.0,0
163475,03/02/2017,5644,25609,129.0,175.0,464.0,323.0,1830.0,1728.0,1
163476,03/02/2017,4493,6064,313.0,341.0,155.0,139.0,1715.0,1796.0,0
163477,03/02/2017,11176,21950,73.0,367.0,698.0,123.0,1817.0,1505.0,1
163478,03/02/2017,4794,17196,80.0,139.0,668.0,431.0,1907.0,1793.0,1
162811,26/09/2016,5166,6031,62.0,131.0,791.0,464.0,1870.0,1717.0,1
162839,26/09/2016,4533,4921,69.0,43.0,746.0,1020.0,1816.0,1970.0,0
162812,26/09/2016,11547,5303,101.0,34.0,599.0,1190.0,1770.0,1917.0,1
162813,26/09/2016,5349,3893,66.0,35.0,760.0,1190.0,1901.0,1871.0,0
162840,26/09/2016,6401,5333,97.0,114.0,618.0,530.0,1819.0,1623.0,0
162841,26/09/2016,5057,5658,81.0,61.0,675.0,801.0,1876.0,1780.0,1
162814,26/09/2016,4329,6029,111.0,70.0,532.0,746.0,1796.0,1820.0,0
162815,26/09/2016,5630,5571,41.0,73.0,1050.0,719.0,1908.0,1852.0,0
162842,26/09/2016,5978,4198,115.0,57.0,528.0,820.0,1900.0,1879.0,1
162816,26/09/2016,3582,5070,150.0,31.0,382.0,1340.0,1756.0,1950.0,0
162843,26/09/2016,4664,6196,436.0,52.0,94.0,863.0,1811.0,1905.0,0
162817,26/09/2016,4229,3285,63.0,105.0,773.0,566.0,1897.0,1928.0,1
162844,26/09/2016,17204,5427,232.0,77.0,228.0,685.0,1666.0,1720.0,0
162845,26/09/2016,4585,5055,85.0,80.0,655.0,679.0,1884.0,1844.0,0
162818,26/09/2016,5828,4504,193.0,96.0,290.0,622.0,1726.0,1701.0,1
162846,26/09/2016,4291,5663,55.0,14.0,843.0,2390.0,1823.0,2080.0,1
