match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
166549,12/02/2018,C,B,R16,3,4914,4921,50.0,22.0,1935,2054,30.75,30.72,188.0,178.0,,1,0,2,0,12,6,0,0,4.0,0.0,50.0,32.0,26.0,10.0,9.0,2.0,3.0,2.0,2.0,57.0,38.0,22.0,9.0,9.0,2.0,6.0,73.0,1,0,6.29,3.32,79.29,48.74,35.8,16.03,12.64,3.73,6.03,4.76,2.65,81.2,50.42,36.7,15.94,12.63,3.94,6.23
166491,05/02/2018,C,B,R16,3,5577,3607,98.0,86.0,1758,1798,27.57,37.51,,173.0,,1,0,2,1,16,11,0,0,10.0,5.0,81.0,42.0,34.0,24.0,14.0,3.0,4.0,5.0,2.0,89.0,54.0,39.0,16.0,13.0,7.0,10.0,121.0,1,0,4.18,2.87,79.8,51.51,34.33,13.96,12.31,4.82,8.13,6.71,3.24,77.51,45.47,34.31,16.38,12.36,3.93,6.29
167016,06/04/2018,C,D,QF,5,4742,4259,1.0,34.0,2337,2001,31.84,34.47,185.0,178.0,,1,0,3,0,18,7,0,0,3.0,8.0,78.0,43.0,33.0,18.0,13.0,4.0,6.0,1.0,3.0,105.0,56.0,30.0,19.0,12.0,11.0,18.0,153.0,0,0,2.96,1.56,72.58,49.9,35.85,12.97,11.87,3.37,5.1,5.6,2.66,77.52,47.22,31.12,13.59,11.8,4.82,8.73
167212,23/04/2018,C,A,QF,3,5663,5131,10.0,15.0,2146,2087,27.38,30.02,163.0,183.0,,1,0,2,1,18,10,0,1,3.0,1.0,93.0,63.0,44.0,16.0,14.0,3.0,5.0,0.0,2.0,104.0,65.0,41.0,17.0,14.0,4.0,10.0,147.0,0,0,5.47,3.51,78.94,45.85,32.92,16.87,12.33,4.2,6.91,6.45,3.11,81.12,48.41,33.47,15.36,12.4,4.91,8.31
167057,09/04/2018,C,B,R32,3,5539,11550,63.0,184.0,1870,1663,27.9,20.18,185.0,,,1,0,2,0,12,5,0,0,3.0,1.0,50.0,34.0,27.0,9.0,9.0,1.0,2.0,2.0,5.0,57.0,29.0,19.0,10.0,8.0,1.0,5.0,79.0,0,0,5.05,2.57,86.4,56.04,38.64,15.54,13.27,5.07,8.03,6.93,3.36,86.54,52.36,38.11,17.02,13.34,4.5,7.17
166668,19/02/2018,H,B,QF,3,25609,3917,193.0,100.0,1783,1908,23.99,36.08,,190.0,,1,0,2,1,17,14,0,0,13.0,2.0,88.0,53.0,43.0,20.0,16.0,2.0,4.0,5.0,3.0,107.0,79.0,51.0,13.0,15.0,10.0,13.0,118.0,1,0,7.39,3.56,93.72,57.5,41.17,17.22,14.72,3.83,7.33,5.0,2.94,97.17,59.89,38.5,18.17,14.61,6.06,10.44
167191,23/04/2018,C,A,R32,3,6061,5539,146.0,60.0,1752,1882,25.46,27.93,,185.0,,1,0,2,0,12,6,0,0,1.0,1.0,57.0,35.0,26.0,15.0,9.0,5.0,5.0,3.0,2.0,60.0,42.0,26.0,9.0,9.0,5.0,8.0,80.0,1,0,3.46,2.46,86.36,53.18,35.11,17.43,12.96,5.25,8.39,6.82,3.07,84.75,50.61,36.75,17.29,12.96,4.18,6.82
168592,24/09/2018,H,B,SF,3,4921,26007,13.0,62.0,2052,1920,31.34,20.91,178.0,,,1,0,2,1,18,9,0,1,2.0,5.0,85.0,45.0,37.0,22.0,14.0,3.0,5.0,8.0,3.0,82.0,46.0,28.0,14.0,13.0,5.0,11.0,109.0,0,0,3.2,3.98,80.21,47.34,31.91,15.84,12.2,4.52,7.98,4.46,2.94,78.87,47.51,32.34,15.37,12.29,4.49,7.88
166858,05/03/2018,H,M,R64,3,3819,5630,1.0,67.0,2468,1909,36.57,27.41,185.0,190.0,,1,0,2,0,12,9,1,0,5.0,1.0,82.0,53.0,39.0,16.0,11.0,3.0,3.0,2.0,2.0,71.0,33.0,24.0,23.0,10.0,0.0,1.0,101.0,0,0,7.79,1.9,77.63,48.09,37.19,16.82,12.82,2.96,4.41,4.78,2.96,83.02,50.23,33.94,16.13,12.53,4.81,8.18
166096,01/01/2018,H,B,QF,3,5763,6364,3.0,50.0,2199,1957,26.63,22.98,188.0,,,1,0,2,1,18,13,0,1,12.0,9.0,103.0,65.0,54.0,18.0,16.0,2.0,2.0,6.0,1.0,89.0,53.0,39.0,23.0,15.0,4.0,6.0,145.0,0,0,7.14,3.24,78.8,48.89,36.58,15.51,12.61,3.6,5.74,5.46,2.89,79.74,49.29,34.78,15.54,12.39,4.35,7.0
168182,06/08/2018,H,M,R64,3,6407,6044,68.0,19.0,1910,1922,22.48,25.86,,185.0,,1,0,2,1,15,12,0,0,10.0,3.0,97.0,49.0,32.0,30.0,14.0,9.0,11.0,7.0,6.0,78.0,59.0,39.0,11.0,13.0,6.0,9.0,121.0,1,0,6.91,3.64,80.97,48.12,34.34,16.18,12.26,4.55,7.29,5.0,3.14,78.3,48.26,34.43,15.26,12.38,4.41,7.1
167920,16/07/2018,C,B,R32,3,34554,44494,147.0,90.0,1761,1743,19.56,21.2,,,,1,0,2,1,18,10,0,1,11.0,4.0,100.0,74.0,54.0,13.0,14.0,6.0,7.0,5.0,4.0,120.0,76.0,45.0,24.0,14.0,13.0,18.0,158.0,1,0,4.78,2.47,79.72,52.53,35.84,13.97,12.22,4.34,6.88,5.81,3.47,76.19,46.75,34.19,15.19,12.28,3.81,6.28
166205,08/01/2018,H,B,QF,3,5324,4180,42.0,25.0,1924,2038,28.67,34.67,196.0,193.0,,1,0,2,0,12,8,0,0,17.0,3.0,54.0,34.0,30.0,11.0,10.0,0.0,0.0,5.0,3.0,63.0,37.0,30.0,10.0,10.0,3.0,5.0,72.0,1,0,8.21,4.33,83.5,43.12,31.85,18.75,12.54,4.8,8.02,3.6,2.97,82.01,51.45,35.2,15.53,12.55,4.42,7.43
166926,19/03/2018,H,M,R64,3,11553,5131,176.0,15.0,1708,2092,20.19,29.93,,183.0,,1,0,2,1,14,16,1,0,4.0,7.0,122.0,80.0,48.0,18.0,15.0,12.0,18.0,6.0,2.0,97.0,58.0,41.0,18.0,15.0,4.0,9.0,164.0,1,0,4.69,4.77,73.77,47.23,31.54,11.85,11.23,4.54,8.15,7.54,3.0,71.62,42.62,31.85,16.54,11.62,2.92,4.85
166116,01/01/2018,H,B,R16,3,6418,5918,48.0,59.0,1938,1853,21.13,25.86,,185.0,,1,0,2,0,12,4,0,0,3.0,1.0,55.0,39.0,28.0,8.0,8.0,2.0,3.0,3.0,3.0,59.0,35.0,15.0,12.0,8.0,6.0,11.0,74.0,0,0,5.42,2.39,79.25,48.39,34.09,16.07,12.34,4.04,6.62,7.01,3.04,79.35,48.04,35.35,15.67,12.5,4.13,6.54
167616,11/06/2018,G,B,R32,3,5528,5009,76.0,350.0,1819,1679,28.09,30.72,185.0,193.0,,1,0,2,0,12,5,0,0,2.0,2.0,61.0,34.0,21.0,18.0,9.0,6.0,7.0,2.0,2.0,59.0,35.0,20.0,11.0,8.0,6.0,10.0,75.0,0,0,5.15,2.34,80.98,47.33,33.29,16.89,12.41,4.6,7.44,6.54,2.93,80.4,47.8,35.59,17.51,12.54,3.69,5.57
167737,25/06/2018,G,B,R32,3,5571,6096,57.0,301.0,1922,1718,27.99,25.46,180.0,,,1,0,2,0,12,6,0,0,7.0,1.0,52.0,39.0,32.0,7.0,9.0,1.0,1.0,1.0,3.0,62.0,35.0,25.0,13.0,9.0,5.0,8.0,60.0,0,0,3.9,1.85,78.81,51.29,35.21,14.46,12.27,4.14,6.8,5.42,2.73,77.44,46.75,34.0,15.96,12.28,3.76,6.19
168528,17/09/2018,H,B,R16,3,4467,5922,39.0,33.0,1939,1861,33.72,26.55,183.0,185.0,,1,0,2,1,18,16,0,0,17.0,3.0,102.0,66.0,53.0,14.0,17.0,7.0,10.0,2.0,0.0,111.0,82.0,50.0,16.0,17.0,8.0,12.0,147.0,1,0,4.37,2.23,80.97,46.14,32.06,18.03,12.43,4.46,7.38,5.1,2.67,80.53,48.36,33.24,15.22,12.31,4.45,7.77
168918,29/10/2018,H,M,R16,3,644,6029,5.0,19.0,2164,2005,21.52,26.2,198.0,170.0,,1,0,2,0,12,6,0,0,7.0,3.0,58.0,38.0,32.0,8.0,9.0,4.0,4.0,5.0,2.0,61.0,37.0,22.0,12.0,9.0,3.0,6.0,81.0,0,0,7.22,3.78,80.53,50.39,36.69,15.47,12.82,3.66,6.04,4.76,2.97,81.32,49.46,34.75,15.73,12.81,4.2,7.32
168746,15/10/2018,H,B,R32,3,6196,44494,93.0,80.0,1874,1803,25.26,21.45,,,,1,0,2,0,12,8,0,0,12.0,2.0,54.0,41.0,32.0,10.0,10.0,1.0,1.0,2.0,2.0,65.0,44.0,29.0,12.0,10.0,6.0,8.0,83.0,1,0,6.97,3.77,80.92,51.88,37.02,14.79,12.64,4.23,6.76,6.83,2.93,79.67,48.73,35.63,16.08,12.66,3.93,6.37
166328,15/01/2018,H,G,R16,5,5801,6219,97.0,5.0,1833,2106,26.49,24.37,,185.0,,1,0,3,2,28,23,1,1,20.0,4.0,186.0,138.0,101.0,26.0,26.0,10.0,12.0,20.0,4.0,161.0,104.0,79.0,30.0,25.0,4.0,8.0,234.0,1,0,7.53,1.67,86.73,56.4,41.47,14.13,13.67,5.27,8.07,6.07,2.13,87.4,57.67,42.2,15.53,13.87,3.53,5.73
166432,03/02/2018,H,D,RR,3,26417,44551,797.0,1764.0,1550,1477,20.83,23.13,,,,1,0,2,0,12,5,0,0,7.0,1.0,52.0,35.0,29.0,8.0,9.0,4.0,5.0,2.0,3.0,56.0,34.0,17.0,10.0,8.0,6.0,10.0,61.0,0,0,7.0,1.0,52.0,35.0,29.0,8.0,9.0,4.0,5.0,2.0,3.0,56.0,34.0,17.0,10.0,8.0,6.0,10.0
167874,02/07/2018,G,G,R64,5,5216,3852,4.0,70.0,2269,1975,29.77,36.78,198.0,188.0,,1,0,3,0,18,7,0,0,13.0,1.0,53.0,32.0,31.0,17.0,12.0,0.0,0.0,10.0,5.0,86.0,43.0,28.0,17.0,13.0,5.0,11.0,95.0,0,0,7.36,2.32,76.39,48.66,36.14,14.77,12.34,3.27,5.15,7.14,2.76,79.14,47.61,33.42,15.2,12.35,4.34,7.45
166460,05/02/2018,H,B,R32,3,11547,3970,49.0,39.0,1917,2020,21.71,35.85,,175.0,,1,0,2,1,18,13,0,1,11.0,8.0,124.0,75.0,51.0,24.0,16.0,5.0,7.0,3.0,8.0,98.0,57.0,39.0,19.0,15.0,8.0,12.0,148.0,1,0,8.65,3.44,85.89,49.86,36.6,18.21,13.13,4.4,6.99,5.4,2.92,85.11,52.49,37.58,16.67,13.11,3.98,6.58
168401,27/08/2018,H,G,R64,5,4742,5565,1.0,88.0,2420,1816,32.23,28.18,185.0,193.0,,1,0,3,0,18,9,0,0,5.0,2.0,75.0,55.0,46.0,10.0,14.0,4.0,5.0,12.0,3.0,70.0,38.0,23.0,16.0,13.0,2.0,7.0,120.0,0,0,2.93,1.57,72.75,49.91,35.86,13.09,11.9,3.39,5.12,5.6,2.67,77.67,47.33,31.16,13.6,11.82,4.83,8.77
168327,20/08/2018,H,B,R16,3,11769,5515,47.0,52.0,1890,1897,22.86,28.32,,,,1,0,2,0,12,4,0,0,6.0,3.0,51.0,30.0,25.0,11.0,8.0,3.0,3.0,3.0,8.0,51.0,24.0,15.0,11.0,8.0,3.0,7.0,55.0,0,0,8.17,2.89,87.72,55.74,40.28,16.98,13.77,4.15,6.62,5.09,3.66,86.74,53.02,38.87,18.08,13.77,3.94,6.28
166869,05/03/2018,H,M,R32,3,6418,5131,49.0,16.0,1970,2106,21.3,29.89,,183.0,,1,0,2,0,12,4,0,0,6.0,1.0,54.0,32.0,23.0,10.0,8.0,4.0,6.0,1.0,1.0,47.0,23.0,9.0,8.0,8.0,2.0,8.0,82.0,1,0,5.37,2.36,78.54,48.12,33.98,15.95,12.31,3.92,6.46,6.88,3.02,79.06,47.83,35.04,15.52,12.47,4.06,6.58
166670,19/02/2018,H,B,QF,3,4606,5986,17.0,29.0,2157,1994,32.42,25.75,196.0,172.0,RET,1,0,1,0,6,6,1,0,5.0,0.0,40.0,31.0,24.0,5.0,6.0,1.0,2.0,0.0,1.0,49.0,33.0,21.0,9.0,6.0,4.0,5.0,56.0,0,0,7.73,2.46,76.0,44.06,33.93,16.77,12.29,3.35,5.26,6.53,2.86,78.14,47.74,33.75,14.56,12.09,4.1,7.02
166160,08/01/2018,H,B,R32,3,4654,6107,33.0,98.0,1920,1772,32.02,24.95,180.0,,,1,0,2,0,12,5,0,0,5.0,3.0,63.0,31.0,25.0,16.0,9.0,5.0,6.0,2.0,4.0,55.0,35.0,22.0,6.0,8.0,4.0,8.0,76.0,0,0,5.91,2.7,77.83,47.02,33.51,15.9,12.15,4.05,6.66,4.8,2.7,77.83,47.53,33.61,15.62,12.23,3.88,6.44
168275,13/08/2018,H,M,R16,3,3819,4914,2.0,50.0,2408,1955,37.01,31.25,185.0,188.0,,1,0,2,0,12,7,1,0,10.0,1.0,54.0,38.0,34.0,11.0,10.0,0.0,0.0,2.0,4.0,62.0,36.0,28.0,10.0,9.0,5.0,7.0,72.0,0,0,7.81,1.89,77.6,48.11,37.25,16.82,12.83,2.94,4.38,4.84,2.96,83.12,50.32,34.03,16.14,12.54,4.81,8.17
167794,02/07/2018,G,G,R128,5,5016,11415,13.0,101.0,1978,1702,30.74,24.2,198.0,,,1,0,3,0,18,9,0,0,15.0,3.0,72.0,42.0,39.0,17.0,13.0,4.0,4.0,6.0,2.0,81.0,50.0,30.0,18.0,14.0,5.0,10.0,90.0,0,0,12.36,3.31,81.12,47.84,37.61,16.83,13.1,3.42,5.4,6.51,3.01,81.92,50.02,36.5,17.03,12.92,3.84,6.15
168188,06/08/2018,H,M,R64,3,5978,11429,57.0,83.0,1905,1809,26.25,23.31,183.0,,,1,0,2,0,12,6,0,0,10.0,1.0,52.0,36.0,28.0,11.0,9.0,2.0,2.0,0.0,3.0,56.0,38.0,24.0,7.0,9.0,2.0,5.0,67.0,0,0,6.87,3.35,80.07,47.6,34.02,16.36,12.44,4.4,7.09,5.87,3.0,77.75,46.93,34.36,16.46,12.32,3.51,5.72
167131,16/04/2018,C,M,R64,3,4259,5801,40.0,47.0,1988,1867,34.5,26.74,178.0,,,1,0,2,0,12,4,0,0,4.0,1.0,53.0,34.0,26.0,11.0,8.0,1.0,1.0,0.0,1.0,49.0,29.0,17.0,6.0,8.0,2.0,6.0,70.0,0,0,5.62,2.13,76.51,46.16,33.35,16.29,12.1,3.76,5.99,5.91,2.58,78.1,47.95,33.86,15.13,12.19,4.03,6.78
166800,05/03/2018,H,M,R128,3,4914,3607,47.0,153.0,1933,1737,30.81,37.59,188.0,173.0,,1,0,2,1,16,11,0,0,7.0,6.0,81.0,41.0,32.0,21.0,14.0,4.0,7.0,2.0,2.0,82.0,52.0,33.0,13.0,13.0,3.0,8.0,116.0,0,0,6.3,3.31,79.42,48.75,35.82,16.15,12.65,3.73,6.02,4.72,2.63,81.14,50.42,36.68,15.92,12.63,3.9,6.19
167537,28/05/2018,C,G,R128,5,6219,25609,8.0,119.0,2130,1757,24.73,24.25,185.0,,,1,0,3,0,18,7,0,0,1.0,3.0,78.0,49.0,36.0,12.0,13.0,4.0,6.0,0.0,8.0,77.0,41.0,26.0,8.0,12.0,6.0,14.0,104.0,0,0,5.82,2.9,77.87,45.99,34.1,16.92,12.45,3.62,5.78,5.19,2.66,81.72,50.21,35.03,15.77,12.47,4.7,7.62
167029,07/04/2018,H,D,RR,3,25978,9678,311.0,,1701,1500,19.84,28.74,,,,1,0,2,0,12,8,0,0,5.0,2.0,52.0,29.0,23.0,14.0,10.0,0.0,1.0,4.0,1.0,68.0,36.0,26.0,12.0,10.0,7.0,10.0,79.0,0,0,3.67,2.0,59.33,36.0,25.67,12.0,9.33,2.67,5.0,4.0,1.33,62.33,36.33,22.67,12.33,9.33,3.33,7.0
168834,22/10/2018,H,A,R32,3,3819,5922,3.0,35.0,2375,1868,37.2,26.65,185.0,185.0,,1,0,2,1,16,12,0,0,10.0,6.0,93.0,44.0,31.0,24.0,14.0,10.0,14.0,3.0,3.0,93.0,54.0,32.0,18.0,14.0,8.0,14.0,129.0,0,0,7.83,1.91,77.69,48.15,37.27,16.83,12.84,2.95,4.4,4.85,2.97,83.18,50.36,34.03,16.17,12.55,4.81,8.17
167242,23/04/2018,C,B,SF,3,5349,5370,94.0,57.0,1923,1944,28.86,28.76,183.0,181.0,,1,0,2,1,14,18,2,0,3.0,3.0,116.0,75.0,50.0,18.0,16.0,8.0,14.0,7.0,4.0,106.0,71.0,44.0,18.0,16.0,5.0,9.0,168.0,1,0,4.33,1.95,85.31,53.8,36.26,16.34,13.34,4.08,7.41,7.33,2.99,84.24,49.92,35.52,17.22,13.22,4.14,7.21
166364,02/02/2018,H,D,RR,3,11174,5078,135.0,505.0,1681,1500,21.82,30.0,,,,1,0,2,0,12,5,0,0,2.0,1.0,56.0,37.0,26.0,9.0,9.0,3.0,5.0,0.0,4.0,42.0,26.0,15.0,4.0,8.0,1.0,6.0,64.0,0,0,4.25,3.47,87.44,51.53,35.28,16.92,13.14,5.0,8.53,5.14,2.86,82.69,48.31,35.83,18.31,13.17,4.06,6.28
166301,15/01/2018,H,G,R64,5,4921,5528,25.0,72.0,2041,1754,30.65,27.69,178.0,185.0,,1,0,3,1,20,14,0,0,6.0,5.0,117.0,61.0,42.0,35.0,17.0,2.0,4.0,3.0,4.0,106.0,63.0,46.0,17.0,17.0,9.0,14.0,140.0,0,0,3.15,4.0,79.84,46.86,31.53,15.82,12.11,4.57,8.06,4.42,2.88,78.34,47.21,32.19,15.38,12.21,4.44,7.75
166261,15/01/2018,H,G,R128,5,3898,6107,59.0,96.0,1932,1763,36.07,24.97,185.0,,,1,0,3,1,24,17,1,1,8.0,5.0,132.0,90.0,68.0,17.0,20.0,5.0,9.0,14.0,2.0,160.0,104.0,59.0,29.0,21.0,10.0,18.0,207.0,0,0,5.8,3.28,79.05,51.04,35.38,13.68,12.34,4.09,7.0,7.0,2.82,79.25,47.97,34.16,15.71,12.43,4.27,7.03
168168,30/07/2018,H,A,R16,3,45106,11176,72.0,23.0,1876,2032,19.45,22.2,,,,1,0,2,1,16,10,0,0,5.0,1.0,79.0,47.0,34.0,15.0,13.0,2.0,5.0,1.0,7.0,70.0,32.0,18.0,19.0,13.0,0.0,6.0,116.0,1,0,4.17,3.17,81.06,49.0,33.43,17.0,12.69,4.06,7.14,6.2,4.23,82.8,49.31,36.23,16.69,12.86,4.49,6.91
167195,23/04/2018,C,A,R32,3,4664,6202,153.0,106.0,1845,1813,32.25,24.76,180.0,,,1,0,2,0,12,7,0,0,1.0,2.0,70.0,50.0,30.0,11.0,10.0,5.0,7.0,6.0,2.0,58.0,33.0,18.0,13.0,9.0,11.0,15.0,87.0,1,0,1.65,3.06,75.72,47.94,30.89,13.58,11.45,4.57,7.99,4.84,2.86,75.99,45.12,31.19,14.92,11.59,4.48,7.45
166372,02/02/2018,C,D,R16,5,6418,33215,47.0,48.0,1928,1882,21.22,18.8,,,,1,0,3,0,18,12,0,0,5.0,0.0,80.0,63.0,50.0,13.0,15.0,1.0,1.0,3.0,2.0,93.0,55.0,33.0,25.0,15.0,4.0,7.0,124.0,0,0,5.4,2.39,79.3,48.58,34.27,16.02,12.4,3.99,6.57,7.02,3.02,79.75,48.3,35.5,15.73,12.56,4.12,6.55
168506,15/09/2018,H,D,RR,3,45097,6383,643.0,453.0,1672,1745,20.07,23.44,,,RET,1,0,1,1,15,15,1,0,10.0,7.0,99.0,65.0,52.0,18.0,15.0,6.0,8.0,10.0,3.0,81.0,44.0,37.0,19.0,15.0,1.0,3.0,128.0,1,0,7.5,4.25,68.5,44.75,36.0,13.25,12.0,3.0,4.0,4.0,2.75,64.75,39.25,28.25,14.25,11.5,3.0,5.25
166334,15/01/2018,H,G,QF,5,11176,5801,58.0,97.0,2023,1864,21.66,26.49,,,,1,0,3,0,18,13,1,0,7.0,3.0,107.0,81.0,57.0,16.0,16.0,6.0,8.0,12.0,5.0,104.0,57.0,41.0,21.0,15.0,9.0,13.0,148.0,0,0,3.76,2.93,75.43,47.22,33.22,14.23,11.92,3.66,6.32,7.78,3.04,78.38,47.4,33.14,14.52,12.07,4.4,7.55
167979,16/07/2018,C,B,R16,3,5528,5986,83.0,23.0,1811,1952,28.19,26.15,185.0,172.0,,1,0,2,1,15,16,1,0,2.0,2.0,97.0,54.0,36.0,28.0,16.0,5.0,8.0,3.0,2.0,96.0,62.0,45.0,17.0,15.0,2.0,4.0,131.0,1,0,5.11,2.32,80.9,47.27,33.11,17.03,12.41,4.62,7.46,6.47,2.89,80.46,48.01,35.69,17.47,12.55,3.73,5.59
168071,23/07/2018,C,A,R16,3,6219,5349,8.0,50.0,2140,1903,24.88,29.11,185.0,183.0,,1,0,2,0,12,4,0,0,2.0,2.0,51.0,29.0,26.0,10.0,8.0,3.0,3.0,3.0,4.0,53.0,34.0,20.0,8.0,8.0,7.0,11.0,72.0,0,0,5.84,2.91,77.75,45.88,34.03,16.86,12.4,3.63,5.78,5.18,2.66,81.39,50.03,34.91,15.7,12.42,4.66,7.57
167558,28/05/2018,C,G,R64,5,6418,5333,40.0,115.0,2024,1765,21.53,29.0,,,,1,0,3,1,22,10,0,0,12.0,3.0,83.0,54.0,42.0,17.0,16.0,1.0,4.0,1.0,4.0,104.0,69.0,31.0,18.0,16.0,7.0,16.0,134.0,0,0,5.38,2.36,78.73,48.39,34.24,15.95,12.36,3.95,6.47,6.7,3.01,79.48,48.21,35.05,15.59,12.51,4.14,6.72
167983,16/07/2018,C,B,R16,3,4894,5364,38.0,127.0,1887,1930,31.28,29.01,190.0,190.0,,1,0,2,1,15,13,0,0,9.0,3.0,85.0,48.0,42.0,16.0,14.0,5.0,7.0,4.0,2.0,83.0,46.0,34.0,19.0,14.0,2.0,5.0,131.0,0,0,6.57,2.7,82.34,49.26,35.33,16.36,12.74,4.29,7.09,5.77,2.67,81.15,50.17,35.86,16.07,12.8,4.07,6.71
168518,17/09/2018,H,B,R32,3,5922,44669,33.0,105.0,1854,1721,26.55,19.41,185.0,,,1,0,2,0,12,2,0,0,2.0,0.0,37.0,24.0,16.0,12.0,7.0,0.0,0.0,2.0,4.0,49.0,27.0,14.0,7.0,7.0,5.0,10.0,55.0,0,0,4.39,2.21,73.6,45.99,30.87,13.84,11.53,3.93,7.03,7.5,2.84,74.17,43.84,31.6,15.46,11.69,3.87,6.39
167563,28/05/2018,C,G,R64,5,4921,11174,18.0,122.0,2034,1736,31.01,22.13,178.0,,,1,0,3,0,18,7,0,0,1.0,1.0,92.0,60.0,43.0,16.0,13.0,6.0,7.0,3.0,1.0,77.0,40.0,26.0,14.0,12.0,3.0,9.0,117.0,0,0,3.16,3.96,80.26,47.3,31.81,15.87,12.19,4.57,8.06,4.44,2.92,78.85,47.43,32.32,15.45,12.28,4.51,7.88
166185,08/01/2018,H,B,R32,3,5349,45438,127.0,621.0,1885,1620,28.57,18.43,183.0,,,1,0,2,0,12,6,1,0,5.0,0.0,49.0,25.0,22.0,15.0,9.0,0.0,1.0,5.0,6.0,65.0,34.0,22.0,11.0,9.0,5.0,9.0,80.0,0,0,4.3,1.88,84.72,53.54,36.04,16.25,13.29,3.93,7.24,7.79,2.97,83.54,49.54,35.75,17.0,13.18,4.04,7.01
168400,27/08/2018,H,G,R128,5,3819,6401,2.0,177.0,2401,1848,37.05,22.92,185.0,,,1,0,3,0,18,8,0,0,14.0,3.0,82.0,55.0,43.0,13.0,13.0,8.0,9.0,0.0,4.0,110.0,64.0,29.0,27.0,13.0,9.0,15.0,112.0,0,0,7.83,1.9,77.69,48.15,37.29,16.84,12.84,2.95,4.39,4.84,2.97,83.2,50.37,34.05,16.17,12.56,4.81,8.17
167153,16/04/2018,C,M,R32,3,11547,4467,38.0,69.0,1970,1939,21.9,33.3,,183.0,,1,0,2,0,12,4,0,0,4.0,1.0,53.0,31.0,24.0,14.0,8.0,7.0,7.0,1.0,1.0,52.0,35.0,20.0,6.0,8.0,5.0,9.0,83.0,0,0,8.61,3.19,83.57,48.86,36.1,17.7,12.9,4.1,6.55,5.43,2.78,83.52,51.5,36.84,16.32,12.9,4.1,6.71
168682,01/10/2018,H,A,F,3,6407,5442,32.0,12.0,2030,2190,22.64,28.76,,178.0,,1,0,2,0,12,6,0,0,8.0,1.0,43.0,27.0,25.0,13.0,9.0,1.0,1.0,4.0,3.0,49.0,32.0,23.0,5.0,9.0,2.0,5.0,63.0,1,0,6.92,3.65,78.3,46.22,33.42,15.98,12.03,4.28,6.81,4.88,3.12,76.48,46.68,33.27,14.86,12.11,4.39,7.17
168722,08/10/2018,H,M,R32,3,3819,6407,2.0,22.0,2384,2049,37.17,22.66,185.0,,,1,0,2,1,16,14,0,0,10.0,0.0,86.0,61.0,50.0,9.0,15.0,1.0,3.0,5.0,3.0,101.0,66.0,42.0,19.0,15.0,4.0,7.0,,0,0,7.83,1.9,77.69,48.17,37.29,16.82,12.84,2.95,4.39,4.84,2.96,83.2,50.38,34.06,16.16,12.56,4.81,8.17
166469,05/02/2018,H,B,R16,3,11547,5564,49.0,117.0,1929,1834,21.71,27.63,,175.0,,1,0,2,0,12,8,1,0,13.0,2.0,61.0,38.0,28.0,9.0,10.0,1.0,4.0,2.0,3.0,76.0,42.0,25.0,15.0,10.0,3.0,8.0,89.0,0,0,8.65,3.44,85.89,49.86,36.6,18.21,13.13,4.4,6.99,5.4,2.92,85.11,52.49,37.58,16.67,13.11,3.98,6.58
166748,26/02/2018,H,A,R32,3,5131,4252,23.0,70.0,2073,1842,29.87,34.4,183.0,190.0,,1,0,2,0,12,7,0,0,3.0,0.0,55.0,33.0,20.0,14.0,10.0,4.0,7.0,2.0,2.0,65.0,44.0,24.0,7.0,9.0,7.0,12.0,76.0,0,0,3.02,2.02,78.61,52.05,36.05,14.26,12.4,4.1,6.6,6.64,3.1,79.79,47.44,32.8,15.34,12.14,4.46,7.68
168607,24/09/2018,H,B,R16,3,5070,4677,52.0,131.0,1873,1860,30.69,32.62,188.0,193.0,,1,0,2,1,16,18,2,0,5.0,2.0,104.0,58.0,48.0,26.0,17.0,4.0,7.0,18.0,1.0,105.0,76.0,60.0,13.0,17.0,2.0,4.0,157.0,0,0,3.63,2.66,79.79,49.24,33.45,15.73,12.22,4.45,7.35,5.55,2.92,79.85,48.45,34.19,15.82,12.32,4.22,7.01
167606,28/05/2018,C,G,R16,5,4920,4269,22.0,35.0,2328,1998,31.02,34.53,188.0,188.0,,1,0,3,0,18,9,0,0,3.0,0.0,96.0,70.0,44.0,18.0,14.0,4.0,5.0,3.0,2.0,99.0,66.0,37.0,18.0,13.0,5.0,10.0,145.0,0,0,5.36,2.26,77.47,50.2,36.75,15.08,12.5,3.44,5.27,4.93,2.8,80.69,48.67,32.29,14.38,12.15,4.89,8.8
