match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
168343,27/08/2018,5539,34554,66.0,143.0,825.0,401.0,1912.0,1785.0,1
168344,27/08/2018,6364,3893,16.0,94.0,1935.0,603.0,2006.0,1727.0,0
168345,27/08/2018,6219,5792,9.0,81.0,3485.0,713.0,2101.0,1812.0,1
168346,27/08/2018,4794,5438,76.0,31.0,759.0,1340.0,1882.0,1977.0,0
168347,27/08/2018,4994,26007,48.0,74.0,1030.0,780.0,1915.0,1877.0,0
168348,27/08/2018,5131,6172,22.0,98.0,1650.0,578.0,2067.0,1518.0,0
168349,27/08/2018,33215,44825,28.0,117.0,1385.0,480.0,1973.0,1764.0,1
168350,27/08/2018,4311,5016,51.0,35.0,986.0,1225.0,1888.0,1961.0,1
168351,27/08/2018,25898,4868,38.0,46.0,1145.0,1040.0,1905.0,1931.0,0
168352,27/08/2018,4728,5978,5.0,53.0,4615.0,980.0,2118.0,1904.0,1
168353,27/08/2018,5216,5375,3.0,246.0,5500.0,222.0,2256.0,1849.0,1
168354,27/08/2018,6031,26414,72.0,57.0,785.0,909.0,1837.0,1900.0,1
168355,27/08/2018,4913,5888,382.0,448.0,110.0,83.0,2284.0,1709.0,1
168356,27/08/2018,4269,3852,32.0,63.0,1330.0,850.0,1941.0,1958.0,1
168357,27/08/2018,4252,6418,193.0,20.0,288.0,1735.0,1770.0,2035.0,0
168358,27/08/2018,6134,6269,97.0,267.0,580.0,200.0,1794.0,1697.0,1
168359,27/08/2018,6407,5528,36.0,80.0,1182.0,718.0,1967.0,1819.0,1
168360,27/08/2018,3990,26578,214.0,15.0,260.0,2042.0,1866.0,2025.0,0
168361,27/08/2018,5602,4544,92.0,11.0,618.0,3200.0,1753.0,2066.0,0
168362,27/08/2018,11769,5367,42.0,47.0,1063.0,1038.0,1889.0,1895.0,1
168366,27/08/2018,44525,4467,145.0,40.0,401.0,1080.0,1735.0,1930.0,0
168367,27/08/2018,23602,44830,345.0,139.0,128.0,411.0,1500.0,1831.0,0
168368,27/08/2018,5763,4526,8.0,101.0,3790.0,560.0,2119.0,2100.0,0
168369,27/08/2018,5644,5220,82.0,7.0,700.0,4445.0,1819.0,2194.0,0
168370,27/08/2018,27835,5868,109.0,141.0,515.0,409.0,1678.0,1678.0,1
168371,27/08/2018,45106,6107,45.0,64.0,1043.0,834.0,1902.0,1882.0,1
168372,27/08/2018,26011,5166,44.0,29.0,1055.0,1365.0,1937.0,1944.0,1
168373,27/08/2018,3898,6051,60.0,21.0,891.0,1734.0,1918.0,1914.0,1
168374,27/08/2018,5515,5058,58.0,103.0,905.0,545.0,1887.0,1754.0,1
168375,27/08/2018,4894,11429,49.0,79.0,1010.0,719.0,1924.0,1791.0,1
168376,27/08/2018,5663,5929,10.0,242.0,3435.0,232.0,2133.0,1658.0,1
168377,27/08/2018,5630,6029,111.0,13.0,510.0,2380.0,1856.0,2012.0,0
168378,27/08/2018,44494,5067,85.0,128.0,670.0,445.0,1807.0,1825.0,1
168379,27/08/2018,5476,4789,149.0,39.0,386.0,1115.0,1704.0,2050.0,0
168380,27/08/2018,5442,9719,19.0,50.0,1755.0,997.0,2150.0,1829.0,1
168381,27/08/2018,5922,5044,33.0,54.0,1314.0,969.0,1870.0,1860.0,0
168382,27/08/2018,5856,4259,129.0,34.0,442.0,1235.0,1759.0,1967.0,0
168383,27/08/2018,3917,44669,131.0,112.0,433.0,502.0,1872.0,1738.0,1
168384,27/08/2018,644,5159,4.0,119.0,4845.0,468.0,2180.0,1717.0,1
168385,27/08/2018,5902,4920,41.0,6.0,1072.0,4445.0,1888.0,2367.0,0
168386,27/08/2018,4677,5801,102.0,61.0,552.0,876.0,1867.0,1805.0,0
167491,28/05/2018,4291,4022,63.0,98.0,872.0,616.0,1894.0,1792.0,1
167492,28/05/2018,4752,4311,32.0,50.0,1395.0,1045.0,2025.0,1923.0,1
167493,28/05/2018,33215,5349,25.0,59.0,1573.0,901.0,1973.0,1907.0,1
167494,28/05/2018,5978,9719,56.0,70.0,920.0,831.0,1923.0,1834.0,0
167495,28/05/2018,6012,5067,93.0,110.0,665.0,490.0,1830.0,1823.0,0
167496,28/05/2018,5125,6044,136.0,14.0,418.0,2110.0,1679.0,1976.0,1
167497,28/05/2018,6029,23755,12.0,130.0,2165.0,430.0,2015.0,1673.0,1
167498,28/05/2018,6347,5792,185.0,81.0,317.0,717.0,1801.0,1867.0,1
167499,28/05/2018,5333,5044,115.0,73.0,466.0,794.0,1732.0,1804.0,1
167500,28/05/2018,4259,6418,24.0,40.0,1620.0,1200.0,2037.0,2011.0,0
167501,28/05/2018,4659,3852,127.0,33.0,433.0,1375.0,1826.0,1956.0,1
167502,28/05/2018,4994,4252,64.0,90.0,870.0,671.0,1854.0,1803.0,1
167503,28/05/2018,4654,5370,75.0,66.0,755.0,850.0,1939.0,1939.0,1
167504,28/05/2018,3893,4728,74.0,7.0,780.0,3635.0,1761.0,2067.0,0
167505,28/05/2018,5888,5220,1072.0,4.0,8.0,4950.0,1731.0,2150.0,0
167506,28/05/2018,5801,27835,54.0,188.0,953.0,315.0,1841.0,1585.0,0
167507,28/05/2018,5528,5515,79.0,71.0,726.0,830.0,1834.0,1886.0,0
167508,28/05/2018,5166,5438,26.0,46.0,1535.0,1110.0,1919.0,1977.0,0
167509,28/05/2018,4921,4664,18.0,128.0,1940.0,431.0,2028.0,1833.0,1
167510,28/05/2018,4533,11174,104.0,122.0,572.0,453.0,1846.0,1682.0,0
167511,28/05/2018,5902,5565,45.0,88.0,1122.0,673.0,1920.0,1843.0,1
167512,28/05/2018,45106,6364,105.0,17.0,541.0,1950.0,1836.0,2022.0,0
167513,28/05/2018,11483,4544,173.0,10.0,327.0,2980.0,1741.0,2044.0,0
167514,28/05/2018,5209,4546,48.0,103.0,1070.0,590.0,1826.0,1851.0,0
167515,28/05/2018,5159,5718,124.0,87.0,449.0,680.0,1702.0,1896.0,0
167516,28/05/2018,4868,4606,86.0,20.0,680.0,1750.0,1930.0,2090.0,1
167517,28/05/2018,5055,5070,83.0,36.0,694.0,1260.0,1835.0,1904.0,0
167518,28/05/2018,11415,34554,91.0,157.0,669.0,350.0,1741.0,1750.0,0
167519,28/05/2018,3898,4914,62.0,42.0,882.0,1186.0,1913.0,1950.0,1
167520,28/05/2018,3917,5216,116.0,6.0,465.0,4450.0,1879.0,2251.0,0
167521,28/05/2018,4894,5663,44.0,9.0,1155.0,3020.0,1876.0,2151.0,0
167522,28/05/2018,44669,3333,141.0,92.0,398.0,665.0,1737.0,1878.0,1
167523,28/05/2018,5364,11485,117.0,101.0,463.0,596.0,1925.0,1759.0,1
167524,28/05/2018,45434,4789,306.0,37.0,166.0,1220.0,1682.0,2045.0,0
167525,28/05/2018,5466,6057,190.0,206.0,313.0,291.0,1710.0,1864.0,1
167526,28/05/2018,6051,5644,72.0,94.0,806.0,662.0,1834.0,1782.0,1
167527,28/05/2018,5630,5057,69.0,278.0,835.0,201.0,1876.0,1803.0,1
167528,28/05/2018,6061,5793,146.0,11.0,383.0,2415.0,1772.0,2029.0,0
167529,28/05/2018,4794,5131,100.0,13.0,602.0,2120.0,1863.0,2064.0,0
167530,28/05/2018,4570,5046,84.0,315.0,689.0,159.0,1921.0,1759.0,0
167531,28/05/2018,44494,3970,155.0,41.0,356.0,1190.0,1678.0,1990.0,1
167532,28/05/2018,4296,4920,134.0,22.0,421.0,1665.0,1764.0,2322.0,0
167533,28/05/2018,6401,4269,266.0,35.0,207.0,1280.0,1857.0,1963.0,0
167534,28/05/2018,26007,5805,68.0,108.0,849.0,506.0,1915.0,1651.0,0
167545,28/05/2018,6284,6407,16.0,53.0,2030.0,974.0,2011.0,1909.0,1
167546,28/05/2018,5367,11787,43.0,85.0,1175.0,682.0,1929.0,1794.0,0
167547,28/05/2018,4887,11547,412.0,38.0,96.0,1220.0,1645.0,1959.0,0
167548,28/05/2018,4198,4526,67.0,30.0,850.0,1400.0,1871.0,2117.0,1
167550,28/05/2018,6282,5420,197.0,97.0,303.0,634.0,1641.0,1775.0,0
167551,28/05/2018,6196,5571,80.0,60.0,720.0,894.0,1847.0,1915.0,0
167552,28/05/2018,644,5564,3.0,102.0,5615.0,594.0,2219.0,1811.0,1
167553,28/05/2018,4742,5539,1.0,78.0,8770.0,728.0,2386.0,1886.0,1
167554,28/05/2018,4291,4752,63.0,32.0,872.0,1395.0,1905.0,2034.0,0
167555,28/05/2018,33215,9719,25.0,70.0,1573.0,831.0,1984.0,1856.0,0
167556,28/05/2018,5067,5125,110.0,136.0,490.0,418.0,1841.0,1744.0,0
167557,28/05/2018,6347,6029,185.0,12.0,317.0,2165.0,1824.0,2018.0,0
167558,28/05/2018,5333,6418,115.0,40.0,466.0,1200.0,1765.0,2024.0,0
167559,28/05/2018,4659,4994,127.0,64.0,433.0,870.0,1850.0,1868.0,0
167560,28/05/2018,4654,4728,75.0,7.0,755.0,3635.0,1953.0,2071.0,0
167561,28/05/2018,27835,5220,188.0,4.0,315.0,4950.0,1704.0,2152.0,0
167562,28/05/2018,5438,5515,46.0,71.0,1110.0,830.0,1988.0,1899.0,1
167563,28/05/2018,11174,4921,122.0,18.0,453.0,1940.0,1736.0,2034.0,0
167564,28/05/2018,5902,6364,45.0,17.0,1122.0,1950.0,1932.0,2028.0,0
167565,28/05/2018,4544,4546,10.0,103.0,2980.0,590.0,2047.0,1866.0,1
167566,28/05/2018,4868,5718,86.0,87.0,680.0,680.0,1950.0,1904.0,0
167567,28/05/2018,34554,5070,157.0,36.0,350.0,1260.0,1775.0,1916.0,0
167568,28/05/2018,5216,3898,6.0,62.0,4450.0,882.0,2253.0,1929.0,1
167569,28/05/2018,5663,44669,9.0,141.0,3020.0,398.0,2155.0,1774.0,1
167570,28/05/2018,5364,4789,117.0,37.0,463.0,1220.0,1933.0,2048.0,0
167571,28/05/2018,5466,6051,190.0,72.0,313.0,806.0,1754.0,1849.0,0
167572,28/05/2018,5630,5793,69.0,11.0,835.0,2415.0,1888.0,2034.0,0
167573,28/05/2018,5046,5131,315.0,13.0,159.0,2120.0,1793.0,2070.0,0
167574,28/05/2018,44494,4920,155.0,22.0,356.0,1665.0,1744.0,2322.0,0
167575,28/05/2018,5805,4269,108.0,35.0,506.0,1280.0,1727.0,1972.0,0
167576,28/05/2018,11549,5763,57.0,5.0,910.0,4870.0,1893.0,2147.0,0
167577,28/05/2018,6219,26578,8.0,39.0,3355.0,1212.0,2133.0,1922.0,1
167578,28/05/2018,26414,5201,96.0,160.0,639.0,342.0,1758.0,1871.0,1
167579,28/05/2018,5324,5442,51.0,21.0,1020.0,1710.0,1939.0,2181.0,0
167580,28/05/2018,5016,4467,15.0,65.0,2095.0,870.0,1982.0,1942.0,0
167581,28/05/2018,11787,6284,85.0,16.0,682.0,2030.0,1822.0,2020.0,0
167582,28/05/2018,11547,4198,38.0,67.0,1220.0,850.0,1963.0,1896.0,1
167583,28/05/2018,5986,5420,29.0,97.0,1415.0,634.0,1924.0,1789.0,1
167584,28/05/2018,5571,644,60.0,3.0,894.0,5615.0,1926.0,2221.0,0
167585,28/05/2018,4742,4752,1.0,32.0,8770.0,1395.0,2387.0,2042.0,1
167586,28/05/2018,5125,9719,136.0,70.0,418.0,831.0,1777.0,1878.0,0
167587,28/05/2018,6418,6029,40.0,12.0,1200.0,2165.0,2029.0,2024.0,0
167588,28/05/2018,4728,4994,7.0,64.0,3635.0,870.0,2079.0,1883.0,1
167589,28/05/2018,5220,5438,4.0,46.0,4950.0,1110.0,2153.0,1998.0,1
167590,28/05/2018,6364,4921,17.0,18.0,1950.0,1940.0,2037.0,2038.0,0
167591,28/05/2018,4544,5718,10.0,87.0,2980.0,680.0,2054.0,1920.0,1
167592,28/05/2018,5216,5070,6.0,36.0,4450.0,1260.0,2257.0,1925.0,1
167593,28/05/2018,4789,5663,37.0,9.0,1220.0,3020.0,2056.0,2157.0,0
167594,28/05/2018,5793,6051,11.0,72.0,2415.0,806.0,2041.0,1861.0,0
167595,28/05/2018,5131,4920,13.0,22.0,2120.0,1665.0,2074.0,2323.0,0
167596,28/05/2018,4269,5763,35.0,5.0,1280.0,4870.0,1977.0,2151.0,1
167597,28/05/2018,26414,6219,96.0,8.0,639.0,3355.0,1790.0,2138.0,0
167598,28/05/2018,5442,4467,21.0,65.0,1710.0,870.0,2186.0,1957.0,1
167599,28/05/2018,6284,11547,16.0,38.0,2030.0,1220.0,2026.0,1973.0,0
167600,28/05/2018,644,5986,3.0,29.0,5615.0,1415.0,2225.0,1933.0,1
167601,28/05/2018,4742,9719,1.0,70.0,8770.0,831.0,2390.0,1890.0,1
167602,28/05/2018,4728,6029,7.0,12.0,3635.0,2165.0,2086.0,2038.0,0
167603,28/05/2018,5220,4921,4.0,18.0,4950.0,1940.0,2161.0,2052.0,1
167604,28/05/2018,4544,5216,10.0,6.0,2980.0,4450.0,2062.0,2260.0,0
167605,28/05/2018,5663,6051,9.0,72.0,3020.0,806.0,2166.0,1886.0,0
167608,28/05/2018,644,11547,3.0,38.0,5615.0,1220.0,2229.0,1990.0,1
167609,28/05/2018,4742,6029,1.0,12.0,8770.0,2165.0,2391.0,2053.0,1
167610,28/05/2018,5216,5220,6.0,4.0,4450.0,4950.0,2266.0,2170.0,1
167611,28/05/2018,6051,4920,72.0,22.0,806.0,1665.0,1913.0,2332.0,1
167612,28/05/2018,6219,644,8.0,3.0,3355.0,5615.0,2156.0,2234.0,1
167613,28/05/2018,4742,5216,1.0,6.0,8770.0,4450.0,2395.0,2276.0,1
167614,28/05/2018,6219,6051,8.0,72.0,3355.0,806.0,2173.0,1943.0,1
167615,28/05/2018,6219,4742,8.0,1.0,3355.0,8770.0,2179.0,2405.0,0
168540,17/09/2018,5364,5528,65.0,84.0,823.0,681.0,1965.0,1808.0,1
168541,17/09/2018,26414,4198,62.0,80.0,864.0,708.0,1882.0,1855.0,1
168515,17/09/2018,5902,5166,43.0,32.0,1047.0,1285.0,1887.0,1930.0,1
168542,17/09/2018,4628,33215,126.0,34.0,445.0,1270.0,1703.0,1981.0,0
168543,17/09/2018,4526,5370,88.0,76.0,650.0,725.0,2105.0,1887.0,1
168516,17/09/2018,5991,5125,167.0,122.0,338.0,452.0,1631.0,1788.0,1
168517,17/09/2018,6196,4467,91.0,39.0,645.0,1115.0,1909.0,1931.0,0
168544,17/09/2018,25609,5539,100.0,60.0,576.0,870.0,1780.0,1913.0,0
168518,17/09/2018,44669,5922,105.0,33.0,527.0,1282.0,1721.0,1854.0,0
168545,17/09/2018,5986,11166,28.0,207.0,1395.0,270.0,1899.0,1603.0,1
168546,17/09/2018,5131,4562,26.0,170.0,1570.0,337.0,2043.0,1659.0,1
168519,17/09/2018,4994,20265,63.0,120.0,860.0,470.0,1899.0,1716.0,0
168547,17/09/2018,4022,5792,110.0,78.0,486.0,715.0,1685.0,1806.0,1
168520,17/09/2018,11433,5324,136.0,53.0,419.0,955.0,1711.0,1939.0,0
168521,17/09/2018,44494,4893,82.0,166.0,698.0,340.0,1818.0,1745.0,0
168548,17/09/2018,5067,5034,109.0,77.0,486.0,720.0,1806.0,1781.0,0
168522,17/09/2018,4927,5918,186.0,31.0,298.0,1322.0,1742.0,1911.0,0
168549,17/09/2018,6407,5303,35.0,49.0,1262.0,986.0,1979.0,1888.0,1
168550,17/09/2018,5055,4794,87.0,61.0,656.0,867.0,1884.0,1871.0,1
168523,17/09/2018,44830,6057,108.0,129.0,491.0,441.0,1830.0,1846.0,1
168524,17/09/2018,4541,5367,71.0,45.0,785.0,1028.0,2104.0,1880.0,0
168551,17/09/2018,25898,5515,69.0,50.0,795.0,980.0,1891.0,1906.0,0
168552,17/09/2018,4921,5364,13.0,65.0,2225.0,823.0,2054.0,1970.0,0
168525,17/09/2018,26578,5564,15.0,103.0,1962.0,540.0,2018.0,1765.0,0
168526,17/09/2018,5420,5902,107.0,43.0,493.0,1047.0,1801.0,1898.0,1
168553,17/09/2018,26414,33215,62.0,34.0,864.0,1270.0,1892.0,1984.0,0
168554,17/09/2018,4526,11547,88.0,24.0,650.0,1605.0,2109.0,2057.0,1
168527,17/09/2018,4752,5991,25.0,167.0,1580.0,338.0,2031.0,1682.0,1
168528,17/09/2018,4467,5922,39.0,33.0,1115.0,1282.0,1939.0,1861.0,1
168555,17/09/2018,5539,5986,60.0,28.0,870.0,1395.0,1919.0,1902.0,0
168556,17/09/2018,4022,5131,110.0,26.0,486.0,1570.0,1718.0,2045.0,0
168529,17/09/2018,5324,20265,53.0,120.0,955.0,470.0,1943.0,1746.0,0
167639,11/06/2018,11429,4868,110.0,72.0,515.0,780.0,1722.0,1951.0,0
167640,11/06/2018,6057,4752,181.0,30.0,316.0,1395.0,1873.0,2049.0,0
167667,11/06/2018,5670,6284,35.0,17.0,1255.0,2030.0,2148.0,2019.0,1
167668,11/06/2018,3819,6387,2.0,24.0,8670.0,1585.0,2437.0,2128.0,1
167641,11/06/2018,4868,5044,72.0,69.0,780.0,833.0,1955.0,1825.0,1
167669,11/06/2018,3819,5670,2.0,35.0,8670.0,1255.0,2439.0,2154.0,1
167642,11/06/2018,4868,4752,72.0,30.0,780.0,1395.0,1961.0,2054.0,0
168464,14/09/2018,45149,5621,391.0,191.0,105.0,294.0,1635.0,1612.0,0
168465,14/09/2018,5341,5733,330.0,373.0,138.0,115.0,1679.0,1681.0,1
168466,14/09/2018,5341,5621,330.0,191.0,138.0,294.0,1707.0,1658.0,0
168467,14/09/2018,45149,5733,391.0,373.0,105.0,115.0,1595.0,1654.0,1
168468,14/09/2018,5046,6029,410.0,14.0,95.0,2110.0,1786.0,2017.0,0
168469,14/09/2018,23589,5539,209.0,62.0,265.0,870.0,1702.0,1909.0,0
168470,14/09/2018,4546,45534,152.0,1474.0,373.0,2.0,1854.0,1500.0,1
168471,14/09/2018,11415,6219,111.0,8.0,485.0,3665.0,1679.0,2151.0,0
168472,14/09/2018,10580,45106,133.0,38.0,425.0,1133.0,1778.0,1926.0,1
168473,14/09/2018,45106,6219,38.0,8.0,1133.0,3665.0,1911.0,2153.0,0
168474,14/09/2018,5210,5670,236.0,20.0,241.0,1755.0,1787.0,2147.0,0
168475,14/09/2018,33215,4894,34.0,44.0,1270.0,1045.0,1981.0,1926.0,1
168476,14/09/2018,5678,5670,224.0,20.0,254.0,1755.0,1708.0,2149.0,0
168477,14/09/2018,4794,5543,60.0,222.0,884.0,257.0,1861.0,1860.0,0
168478,14/09/2018,27103,11787,434.0,70.0,88.0,799.0,1500.0,1869.0,1
168479,14/09/2018,11787,21950,70.0,516.0,799.0,65.0,1847.0,1500.0,1
168487,14/09/2018,6354,11485,135.0,86.0,420.0,671.0,1798.0,1822.0,0
168488,14/09/2018,5422,5571,162.0,56.0,349.0,945.0,1696.0,1927.0,0
168489,14/09/2018,6339,5491,174.0,665.0,320.0,37.0,1681.0,1590.0,1
168490,14/09/2018,44592,5426,386.0,455.0,107.0,82.0,1676.0,1615.0,0
168491,14/09/2018,5953,11171,120.0,1094.0,455.0,8.0,1819.0,1500.0,1
168492,14/09/2018,5426,5953,455.0,120.0,82.0,455.0,1670.0,1823.0,0
168493,14/09/2018,11171,5743,1094.0,1211.0,8.0,5.0,1474.0,1540.0,1
168494,14/09/2018,5438,6418,30.0,18.0,1340.0,1825.0,1978.0,2050.0,0
168495,14/09/2018,5220,26011,6.0,40.0,4715.0,1090.0,2198.0,1936.0,1
168496,14/09/2018,5016,5220,61.0,6.0,875.0,4715.0,1945.0,2202.0,1
168497,14/09/2018,26011,6418,40.0,18.0,1090.0,1825.0,1932.0,2058.0,0
168498,14/09/2018,5324,5793,54.0,21.0,955.0,1750.0,1929.0,2001.0,1
168499,14/09/2018,5131,6284,26.0,19.0,1570.0,1825.0,2045.0,1964.0,0
168500,14/09/2018,4752,5070,24.0,55.0,1615.0,950.0,2022.0,1842.0,0
168501,14/09/2018,3917,4716,150.0,101.0,379.0,556.0,1877.0,1804.0,0
167685,18/06/2018,5370,3819,72.0,1.0,770.0,8920.0,1912.0,2443.0,0
167716,18/06/2018,5220,4269,6.0,33.0,4860.0,1305.0,2160.0,1988.0,1
167717,18/06/2018,5763,4920,5.0,22.0,4870.0,1665.0,2136.0,2308.0,0
167686,18/06/2018,6418,5918,34.0,85.0,1245.0,667.0,2029.0,1799.0,1
167687,18/06/2018,4311,4252,50.0,82.0,1000.0,691.0,1904.0,1813.0,1
167718,18/06/2018,5166,3898,26.0,66.0,1535.0,876.0,1908.0,1939.0,1
167688,18/06/2018,5131,4894,16.0,43.0,2030.0,1120.0,2074.0,1882.0,1
167719,18/06/2018,4914,26011,38.0,62.0,1182.0,903.0,1949.0,1908.0,0
167720,18/06/2018,4868,6407,61.0,53.0,910.0,962.0,1957.0,1911.0,1
167689,18/06/2018,11547,5442,36.0,27.0,1220.0,1530.0,1991.0,2178.0,1
167690,18/06/2018,6031,26578,109.0,35.0,507.0,1238.0,1765.0,1933.0,1
167721,18/06/2018,6387,6364,21.0,17.0,1675.0,1950.0,2138.0,2030.0,1
167722,18/06/2018,5670,3852,31.0,37.0,1405.0,1190.0,2153.0,1964.0,0
167691,18/06/2018,6219,5209,7.0,52.0,3835.0,980.0,2174.0,1825.0,0
167723,18/06/2018,4526,5016,261.0,13.0,210.0,2130.0,2100.0,1971.0,0
167692,18/06/2018,4259,5044,24.0,60.0,1575.0,911.0,2018.0,1832.0,0
167693,18/06/2018,5324,3819,48.0,1.0,1010.0,8920.0,1947.0,2444.0,0
167724,18/06/2018,4180,5220,46.0,6.0,1050.0,4860.0,1929.0,2165.0,0
167725,18/06/2018,5166,4920,26.0,22.0,1535.0,1665.0,1919.0,2313.0,0
167694,18/06/2018,6418,4311,34.0,50.0,1245.0,1000.0,2033.0,1912.0,1
167726,18/06/2018,4868,26011,61.0,62.0,910.0,903.0,1965.0,1920.0,1
167695,18/06/2018,5131,11547,16.0,36.0,2030.0,1220.0,2078.0,2005.0,1
167696,18/06/2018,6031,5209,109.0,52.0,507.0,980.0,1789.0,1848.0,1
167727,18/06/2018,3852,6387,37.0,21.0,1190.0,1675.0,1971.0,2145.0,0
167697,18/06/2018,5044,3819,60.0,1.0,911.0,8920.0,1851.0,2444.0,0
167728,18/06/2018,5016,5220,13.0,6.0,2130.0,4860.0,1984.0,2168.0,0
167729,18/06/2018,4920,4868,22.0,61.0,1665.0,910.0,2314.0,1974.0,1
167698,18/06/2018,5131,6418,16.0,34.0,2030.0,1245.0,2086.0,2039.0,0
167699,18/06/2018,6031,3819,109.0,1.0,507.0,8920.0,1808.0,2445.0,0
167730,18/06/2018,6387,5220,21.0,6.0,1675.0,4860.0,2150.0,2173.0,0
167731,18/06/2018,5220,4920,6.0,22.0,4860.0,1665.0,2182.0,2317.0,1
167700,18/06/2018,3819,6418,1.0,34.0,8920.0,1245.0,2446.0,2051.0,0
167759,25/06/2018,4526,4913,225.0,156.0,255.0,360.0,2088.0,2314.0,0
167732,25/06/2018,17199,5644,247.0,95.0,231.0,607.0,1500.0,1788.0,0
167760,25/06/2018,45106,5055,77.0,90.0,719.0,644.0,1828.0,1821.0,0
167733,25/06/2018,5630,5718,81.0,75.0,715.0,725.0,1879.0,1910.0,0
167761,25/06/2018,26414,3970,80.0,38.0,717.0,1155.0,1774.0,1967.0,0
167734,25/06/2018,5539,5209,72.0,45.0,770.0,1050.0,1900.0,1833.0,0
167735,25/06/2018,6196,11415,103.0,99.0,550.0,575.0,1833.0,1715.0,1
167762,25/06/2018,26007,11549,68.0,54.0,839.0,945.0,1883.0,1877.0,0
167763,25/06/2018,4994,11769,67.0,66.0,855.0,859.0,1874.0,1843.0,1
167736,25/06/2018,5918,6134,76.0,74.0,722.0,729.0,1793.0,1803.0,1
167764,25/06/2018,6407,5438,59.0,42.0,917.0,1110.0,1902.0,1979.0,0
167737,25/06/2018,5571,6096,57.0,301.0,920.0,175.0,1922.0,1718.0,1
167738,25/06/2018,4894,4022,44.0,100.0,1075.0,571.0,1877.0,1763.0,1
167765,25/06/2018,4467,4914,53.0,36.0,950.0,1227.0,1945.0,1938.0,0
167739,25/06/2018,6107,4198,87.0,69.0,656.0,834.0,1853.0,1875.0,0
167766,25/06/2018,5349,4180,62.0,60.0,906.0,915.0,1883.0,1925.0,1
167767,25/06/2018,4311,4794,43.0,91.0,1080.0,622.0,1905.0,1873.0,0
167740,25/06/2018,4879,4570,176.0,84.0,328.0,689.0,1651.0,1901.0,1
167741,25/06/2018,4252,5303,89.0,47.0,646.0,1016.0,1803.0,1895.0,0
167768,25/06/2018,4973,11787,316.0,79.0,161.0,718.0,1761.0,1809.0,0
167742,25/06/2018,5792,3893,78.0,86.0,719.0,668.0,1845.0,1754.0,1
167769,25/06/2018,26456,5978,236.0,58.0,245.0,920.0,1696.0,1898.0,1
167770,25/06/2018,5034,5919,94.0,244.0,612.0,232.0,1746.0,1692.0,1
168502,15/09/2018,5644,11766,81.0,187.0,700.0,297.0,1815.0,1723.0,1
168503,15/09/2018,27835,4493,95.0,674.0,597.0,36.0,1713.0,1712.0,1
168504,15/09/2018,5644,27835,81.0,95.0,700.0,597.0,1825.0,1735.0,0
168505,15/09/2018,11766,4493,187.0,674.0,297.0,36.0,1708.0,1690.0,1
168506,15/09/2018,6383,45097,453.0,643.0,82.0,40.0,1745.0,1672.0,0
168507,15/09/2018,33759,51756,370.0,1398.0,117.0,3.0,1700.0,1598.0,1
168508,15/09/2018,6383,33759,453.0,370.0,82.0,117.0,1723.0,1717.0,1
168509,15/09/2018,45097,51756,643.0,1398.0,40.0,3.0,1707.0,1564.0,1
168510,15/09/2018,4654,6236,68.0,762.0,805.0,27.0,1909.0,1646.0,1
168511,15/09/2018,5885,6398,287.0,673.0,173.0,37.0,1581.0,1500.0,1
168512,15/09/2018,4654,26008,68.0,737.0,805.0,29.0,1912.0,1612.0,1
167785,25/06/2018,4994,5034,67.0,94.0,855.0,612.0,1918.0,1824.0,1
167758,25/06/2018,5986,5166,30.0,24.0,1460.0,1580.0,1948.0,1948.0,1
168594,24/09/2018,5571,5718,53.0,67.0,945.0,799.0,1932.0,1892.0,0
168595,24/09/2018,4677,4198,131.0,81.0,427.0,708.0,1849.0,1845.0,1
168596,24/09/2018,5070,4311,52.0,46.0,950.0,1021.0,1861.0,1894.0,1
168597,24/09/2018,6354,6196,134.0,90.0,423.0,645.0,1783.0,1887.0,1
168598,24/09/2018,11429,5034,80.0,77.0,714.0,730.0,1778.0,1787.0,1
168599,24/09/2018,45106,5209,40.0,100.0,1133.0,590.0,1906.0,1758.0,1
168573,24/09/2018,5055,5801,87.0,55.0,676.0,911.0,1887.0,1826.0,1
168600,24/09/2018,25609,33215,101.0,31.0,588.0,1295.0,1771.0,1989.0,0
168601,24/09/2018,6031,6401,65.0,171.0,815.0,333.0,1855.0,1858.0,0
168574,24/09/2018,26007,47142,62.0,440.0,825.0,85.0,1895.0,1585.0,1
168575,24/09/2018,5016,5539,58.0,59.0,875.0,870.0,1964.0,1915.0,1
168602,24/09/2018,11787,5828,73.0,287.0,758.0,177.0,1850.0,1683.0,1
168603,24/09/2018,5351,4269,122.0,28.0,456.0,1375.0,1727.0,1974.0,0
168576,24/09/2018,5044,5528,47.0,85.0,994.0,681.0,1865.0,1800.0,1
168604,24/09/2018,6107,5140,74.0,184.0,743.0,304.0,1872.0,1740.0,1
168577,24/09/2018,5422,26414,164.0,60.0,349.0,869.0,1684.0,1884.0,0
168605,24/09/2018,11164,4913,340.0,311.0,135.0,155.0,1713.0,2264.0,0
168578,24/09/2018,5067,4994,114.0,69.0,492.0,790.0,1792.0,1885.0,1
168606,24/09/2018,26578,5718,15.0,67.0,1962.0,799.0,2004.0,1903.0,0
